Wall time,Step,Value
1677882067.408197,0,5.374636173248291
1677882322.111705,1,3.560441732406616
1677882567.810681,2,0.6080152988433838
1677882823.164888,3,19.42742919921875
1677883078.762867,4,1.5813196897506714
1677883325.882076,5,2.4676499366760254
1677883573.321941,6,1.725609302520752
1677883822.937293,7,1.438665509223938
1677884070.502754,8,2.7098801136016846
1677884318.469276,9,3.8110506534576416
1677884565.628908,10,2.4736764430999756
1677884813.41468,11,0.6159842610359192
1677885060.723574,12,0.58917635679245
1677885310.601887,13,0.850783109664917
1677885559.980648,14,1.6842485666275024
1677885808.821545,15,0.4551171362400055
1677886057.88099,16,0.6057664752006531
1677886307.257041,17,2.342036724090576
1677886564.110494,18,0.4346514940261841
1677886811.077494,19,0.733223021030426
1677887060.464549,20,0.3311951160430908
1677887309.53251,21,0.7584025859832764
1677887559.321566,22,0.7331105470657349
1677887808.219914,23,1.6045273542404175
1677888058.798533,24,2.5546205043792725
1677888306.651821,25,0.6011441349983215
1677888555.694185,26,0.4796072542667389
1677888812.101068,27,3.1404829025268555
1677889068.442896,28,0.9335500001907349
1677889316.287491,29,0.7335644960403442
1677889572.996225,30,0.3881763517856598
1677889819.783736,31,0.4495204985141754
1677890067.56383,32,0.5091087222099304
1677890315.741483,33,0.5856708288192749
1677890573.983356,34,0.6049515604972839
1677890820.38549,35,1.1269692182540894
1677891068.209735,36,0.6974014639854431
1677891315.722329,37,0.4045868217945099
1677891572.095596,38,0.5542348623275757
1677891819.895186,39,0.4335388243198395
1677892066.693057,40,0.4309820234775543
1677892313.766427,41,0.38109150528907776
1677892569.727601,42,0.43570080399513245
1677892816.5848,43,0.5021016597747803
1677893071.405468,44,0.40412768721580505
1677893317.977499,45,0.6438729763031006
1677893564.175246,46,0.5465356111526489
1677893812.40292,47,0.45145317912101746
1677894059.394563,48,0.47732284665107727
1677894307.288336,49,0.5336713194847107
