Wall time,Step,Value
1650851201.38903,0,473992.4375
1650851599.420022,1,2.7552649974823
1650851991.757228,2,356.23822021484375
1650852383.119942,3,0.872249960899353
1650852774.676706,4,11.018619537353516
1650853165.875492,5,43.09548568725586
1650853557.65231,6,1.7003508806228638
1650853948.427826,7,2.388892412185669
1650854340.579956,8,1.9633809328079224
1650854731.83808,9,10.019614219665527
1650855124.053739,10,4.7994842529296875
1650855516.053761,11,0.9918709993362427
1650855908.737608,12,2.033233642578125
1650856301.362166,13,0.7003363370895386
1650856695.087986,14,0.651384711265564
1650857092.283876,15,1.619400143623352
1650857486.963317,16,1.565527081489563
1650857886.628543,17,0.7117882370948792
1650858287.389052,18,0.6972272396087646
1650858691.269192,19,0.7037380337715149
1650859093.543338,20,0.8404535055160522
1650859494.261757,21,0.7157014608383179
1650859894.688337,22,0.8982735872268677
1650860300.131957,23,0.9001856446266174
1650860699.952359,24,1.0179153680801392
1650861099.933766,25,0.875686764717102
1650861503.176485,26,0.8784232139587402
1650861905.899122,27,1.0013412237167358
1650862307.716048,28,1.1119084358215332
1650862710.087475,29,0.8263047933578491
1650863113.308751,30,1.0178712606430054
1650863516.999188,31,1.239380121231079
1650863919.540248,32,1.0966472625732422
1650864315.402703,33,1.0081971883773804
1650864717.407733,34,1.0754468441009521
1650865116.165525,35,1.1018366813659668
1650865519.007551,36,1.116654634475708
1650865919.514332,37,1.3400992155075073
1650866321.058364,38,1.2494111061096191
1650866715.846494,39,1.1859209537506104
1650867114.227817,40,1.0786771774291992
1650867510.89128,41,1.1672552824020386
1650867911.46998,42,1.1701383590698242
1650868307.994314,43,1.285413384437561
1650868710.37493,44,1.0885090827941895
1650869106.415377,45,1.3080962896347046
1650869503.95723,46,1.3695552349090576
1650869904.944002,47,1.2635260820388794
1650870307.59637,48,1.3088622093200684
1650870707.39294,49,1.3380112648010254
