Wall time,Step,Value
1650465075.941216,0,151.22679138183594
1650465468.863774,1,487.9046936035156
1650465854.508557,2,9.159865379333496
1650466262.835385,3,4.5005879402160645
1650466649.458965,4,838283.9375
1650467037.120073,5,4.828668117523193
1650467424.918803,6,4.386842250823975
1650467815.696471,7,3.6725618839263916
1650468225.449412,8,1.0203359127044678
1650468637.481672,9,2.714338779449463
1650469026.62835,10,1.1987460851669312
1650469418.57128,11,1.2047756910324097
1650469808.051452,12,23.177175521850586
1650470195.248727,13,0.8645932078361511
1650470580.733596,14,4.488537788391113
1650470965.552282,15,8.902765274047852
1650471349.067102,16,2.3734233379364014
1650471730.797091,17,0.5290085077285767
1650472113.061678,18,0.3491319715976715
1650472494.477643,19,1.2251741886138916
1650472883.436887,20,0.5581249594688416
1650473270.895226,21,0.8776422142982483
1650473660.344446,22,0.8714414834976196
1650474049.576641,23,1.1356186866760254
1650474432.145427,24,2.1978566646575928
1650474823.380146,25,0.8281939029693604
1650475212.762928,26,0.7828145623207092
1650475596.421909,27,0.47000041604042053
1650475981.561533,28,0.43128275871276855
1650476374.204531,29,0.5337184071540833
1650476773.849952,30,0.460207998752594
1650477173.082143,31,1.0555931329727173
1650477569.816876,32,0.543255627155304
1650477955.56042,33,0.5772386193275452
1650478344.308029,34,0.5376667380332947
1650478731.612714,35,0.665980875492096
1650479126.467988,36,0.5230926871299744
1650479528.634912,37,0.5697513818740845
1650479917.962838,38,0.709433913230896
1650480311.058717,39,0.5996385812759399
1650480702.086751,40,0.848665177822113
1650481089.120841,41,0.6553187370300293
1650481472.029736,42,0.5272564888000488
1650481877.946288,43,0.5800281167030334
1650482259.761164,44,0.7136228084564209
1650482646.148993,45,0.6305938959121704
1650483028.771935,46,0.5696210265159607
1650483409.453162,47,0.5379577279090881
1650483791.075662,48,0.7475830912590027
1650484194.490085,49,0.5914973616600037
