Wall time,Step,Value
1677735360.035389,0,868.6312255859375
1677735560.253488,1,571.1973876953125
1677735757.943327,2,73.93235778808594
1677735955.210486,3,9.749958992004395
1677736155.521472,4,56.503700256347656
1677736356.140639,5,2.358595848083496
1677736553.835521,6,1.013750433921814
1677736751.494513,7,182.70947265625
1677736949.341479,8,14.202896118164062
1677737149.889495,9,1.231902003288269
1677737349.422294,10,1.0881551504135132
1677737549.862954,11,2.3565070629119873
1677737749.910609,12,1.6272211074829102
1677737950.06908,13,0.4779645800590515
1677738151.118186,14,0.5547828674316406
1677738349.694774,15,0.48096275329589844
1677738551.770081,16,0.8825687170028687
1677738752.752761,17,0.5632853507995605
1677738953.798196,18,0.5914652943611145
1677739155.265431,19,0.5375871062278748
1677739353.094726,20,0.5003736019134521
1677739551.710749,21,0.6114709377288818
1677739751.101136,22,0.636013925075531
1677739951.022624,23,0.5099056363105774
1677740155.835013,24,0.710132360458374
1677740357.838492,25,0.6484743356704712
1677740561.287087,26,0.7053574919700623
1677740766.498114,27,0.6657490134239197
1677740970.325554,28,0.7748079895973206
1677741176.305438,29,0.6253374218940735
1677741387.892303,30,0.8971071243286133
1677741592.361693,31,0.8467409610748291
1677741798.394267,32,0.9556237459182739
1677742011.154309,33,0.730304479598999
1677742218.72373,34,0.6785413026809692
1677742426.220199,35,0.8063592910766602
1677742632.781736,36,0.9531884789466858
1677742837.948007,37,0.7553903460502625
1677743044.372215,38,0.907390296459198
1677743246.990448,39,1.0578584671020508
1677743449.923741,40,0.875724732875824
1677743652.392943,41,0.9557535648345947
1677743852.896191,42,0.9605762958526611
1677744057.946672,43,0.9305311441421509
1677744259.353313,44,0.9557615518569946
1677744461.199014,45,0.9478750228881836
1677744663.985343,46,0.8574548363685608
1677744866.7403,47,1.021064043045044
1677745068.671926,48,0.9733082056045532
1677745267.231865,49,1.0813565254211426
