Wall time,Step,Value
1677715156.62972,0,2.551976203918457
1677715356.638705,1,524.235107421875
1677715554.74193,2,7.335077285766602
1677715751.139398,3,2.218322992324829
1677715946.174524,4,3.0275585651397705
1677716143.714078,5,2.0425167083740234
1677716343.840312,6,331.72552490234375
1677716541.398723,7,4.01788330078125
1677716739.791772,8,3.9856698513031006
1677716938.163064,9,2.206284761428833
1677717133.229137,10,3.391855001449585
1677717333.288143,11,1.4684350490570068
1677717533.894332,12,1.9566508531570435
1677717735.561358,13,3.133439302444458
1677717932.947592,14,3.150780200958252
1677718130.169164,15,1.365801215171814
1677718329.168232,16,1.2275147438049316
1677718527.619794,17,2.598102331161499
1677718726.779998,18,1.8572801351547241
1677718924.690138,19,0.7465561032295227
1677719123.052869,20,1.1286396980285645
1677719325.155529,21,0.8856480121612549
1677719524.548451,22,0.8768396377563477
1677719725.601715,23,0.9954373240470886
1677719924.25981,24,1.2965565919876099
1677720120.535537,25,1.236370325088501
1677720319.326029,26,0.7607225179672241
1677720518.175641,27,0.8429084420204163
1677720714.631727,28,0.677431046962738
1677720913.068918,29,1.494921088218689
1677721110.379506,30,1.2682304382324219
1677721311.436924,31,0.9357885122299194
1677721510.493491,32,0.6967261433601379
1677721706.406475,33,1.156589150428772
1677721908.016314,34,0.7277494072914124
1677722108.277296,35,1.2678920030593872
1677722306.558668,36,1.0753271579742432
1677722501.539623,37,0.7901434302330017
1677722698.002202,38,0.8034129738807678
1677722896.60296,39,0.8571794629096985
1677723095.825776,40,0.7743833661079407
1677723293.835252,41,1.0283682346343994
1677723495.540436,42,1.001611351966858
1677723693.189883,43,0.8405795097351074
1677723890.293262,44,0.88808274269104
1677724088.279442,45,0.7781165838241577
1677724287.414235,46,0.9256040453910828
1677724488.527862,47,0.8071209192276001
1677724689.67624,48,0.7814435362815857
1677724890.574832,49,0.806618869304657
