Wall time,Step,Value
1677725269.021355,0,2659.82080078125
1677725466.082178,1,135.49310302734375
1677725660.872813,2,11.915519714355469
1677725855.636426,3,6.459336757659912
1677726050.408117,4,2378.310791015625
1677726246.413511,5,64.3102798461914
1677726443.972876,6,2.1570262908935547
1677726641.964032,7,44.957950592041016
1677726836.781534,8,12.361360549926758
1677727032.148579,9,98.11543273925781
1677727228.004511,10,0.7147274017333984
1677727423.378523,11,5.622812747955322
1677727618.37022,12,3.299682140350342
1677727814.168195,13,11.80196762084961
1677728009.558521,14,14.677241325378418
1677728205.972749,15,4.727688789367676
1677728404.924116,16,18.5877685546875
1677728602.824009,17,24.860271453857422
1677728798.70141,18,7.452763557434082
1677728993.913353,19,4.624008655548096
1677729191.49857,20,21.440906524658203
1677729390.237685,21,8.518974304199219
1677729586.171561,22,48.264892578125
1677729781.748219,23,3.688702344894409
1677729977.785287,24,27.159414291381836
1677730173.809824,25,19.474523544311523
1677730369.690694,26,24.046669006347656
1677730565.958688,27,30.725954055786133
1677730762.521846,28,13.621925354003906
1677730959.603275,29,23.03931427001953
1677731160.936374,30,11.657936096191406
1677731363.386367,31,43.272884368896484
1677731568.205034,32,23.314289093017578
1677731774.636233,33,46.251014709472656
1677731975.025808,34,42.954925537109375
1677732176.849747,35,19.43007469177246
1677732379.781342,36,37.927669525146484
1677732582.287515,37,71.97772216796875
1677732781.518547,38,58.10710906982422
1677732984.20892,39,74.99817657470703
1677733185.13266,40,82.83958435058594
1677733388.337906,41,30.54616355895996
1677733586.081106,42,72.26392364501953
1677733786.649543,43,90.67406463623047
1677733986.539815,44,122.31827545166016
1677734187.629417,45,96.7544174194336
1677734387.795412,46,115.80538940429688
1677734586.510567,47,106.52581787109375
1677734784.985837,48,103.5513687133789
1677734984.482564,49,76.67321014404297
