,y_true,y_pred,y_conf,datetime
0,0,0,0.99998367,2018-11-01 00:33:51
1,0,0,0.9999497,2018-11-01 00:50:03
2,0,0,0.99999046,2018-11-01 01:06:17
3,0,0,0.99998724,2018-11-01 01:22:30
4,0,0,0.99999,2018-11-01 01:38:43
5,0,0,0.999995,2018-11-01 01:54:56
6,0,0,0.99999547,2018-11-01 02:00:58
7,0,0,0.9999889,2018-11-01 02:17:12
8,0,0,0.9999937,2018-11-01 02:33:24
9,0,0,0.99997675,2018-11-01 02:49:37
10,0,0,0.9999895,2018-11-01 03:05:49
11,0,0,0.99997616,2018-11-01 03:22:02
12,0,0,0.99999154,2018-11-01 03:38:16
13,0,0,0.9999901,2018-11-01 03:54:29
14,0,0,0.99997306,2018-11-01 04:00:58
15,0,0,0.999987,2018-11-01 04:17:14
16,0,0,0.99998486,2018-11-01 04:33:27
17,0,0,0.9999553,2018-11-01 04:49:40
18,0,0,0.9995259,2018-11-01 05:05:52
19,0,2,0.0033533652,2018-11-01 05:22:05
20,0,0,0.8808483,2018-11-01 06:32:37
21,0,0,0.99999964,2018-11-01 06:48:04
22,0,0,0.9999993,2018-11-01 07:03:31
23,0,0,0.9999999,2018-11-01 07:18:58
24,0,0,0.99999976,2018-11-01 07:34:25
25,0,0,1.0,2018-11-01 07:49:52
26,0,0,0.9999999,2018-11-01 08:00:58
27,0,0,0.9999988,2018-11-01 08:16:27
28,0,0,0.9999976,2018-11-01 08:31:55
29,0,0,0.9999943,2018-11-01 08:47:22
30,0,0,0.99999976,2018-11-01 09:02:48
31,0,0,0.9999999,2018-11-01 09:18:16
32,0,0,0.9999995,2018-11-01 09:33:43
33,0,0,1.0,2018-11-01 09:49:11
34,0,0,0.9999999,2018-11-01 10:00:58
35,0,0,0.9999999,2018-11-01 10:16:27
36,0,0,0.9999999,2018-11-01 10:31:54
37,0,0,0.9999995,2018-11-01 10:47:22
38,0,0,0.9999957,2018-11-01 11:02:49
39,0,0,0.999949,2018-11-01 11:18:17
40,0,0,0.99999654,2018-11-01 11:33:45
41,0,0,0.999992,2018-11-01 11:49:13
42,0,0,0.99999034,2018-11-01 12:00:58
43,0,0,0.9999999,2018-11-01 12:16:28
44,0,0,0.9999999,2018-11-01 12:31:58
45,0,0,0.9999993,2018-11-01 12:47:26
46,0,0,0.9999995,2018-11-01 13:03:08
47,0,0,0.99999976,2018-11-01 13:18:48
48,0,0,0.9999989,2018-11-01 13:35:58
49,0,0,0.999995,2018-11-01 13:51:27
50,0,0,0.99997663,2018-11-01 14:00:55
51,0,0,0.999992,2018-11-01 14:16:24
52,0,0,0.99999714,2018-11-01 14:31:53
53,0,0,1.0,2018-11-01 14:47:20
54,0,0,1.0,2018-11-01 15:02:48
55,0,0,0.9999999,2018-11-01 15:18:15
56,0,0,0.9999995,2018-11-01 15:33:42
57,0,0,0.99999046,2018-11-01 15:49:10
58,0,0,0.9999999,2018-11-01 16:00:58
59,0,0,0.999959,2018-11-01 16:16:27
60,0,0,0.9999957,2018-11-01 16:31:57
61,0,0,0.9999995,2018-11-01 16:47:25
62,0,0,1.0,2018-11-01 17:02:53
63,0,0,1.0,2018-11-01 17:18:21
64,0,0,1.0,2018-11-01 17:33:49
65,0,0,0.9999989,2018-11-01 17:49:16
66,0,0,1.0,2018-11-01 18:00:58
67,0,2,0.00028647922,2018-11-01 18:16:27
68,0,2,6.4055853e-12,2018-11-01 18:32:39
69,0,1,0.00018571704,2018-11-01 18:48:51
70,0,0,0.999353,2018-11-01 19:05:04
71,0,0,0.9999877,2018-11-01 19:21:17
72,0,0,0.99997175,2018-11-01 19:37:29
73,0,0,0.99999344,2018-11-01 19:53:43
74,0,0,0.99997234,2018-11-01 20:00:59
75,0,0,0.99995494,2018-11-01 20:17:14
76,0,0,0.99984276,2018-11-01 20:33:27
77,0,0,0.9999784,2018-11-01 20:49:40
78,0,0,0.999918,2018-11-01 21:05:53
79,0,0,0.9999757,2018-11-01 21:22:10
80,0,0,0.99998915,2018-11-01 21:38:23
81,0,0,0.99988556,2018-11-01 21:54:37
82,0,0,0.9999782,2018-11-01 22:00:58
83,0,0,0.9998745,2018-11-01 22:17:13
