,y_true,y_pred,y_conf,datetime
0,1,1,0.99956053,2018-11-01 00:17:22
1,1,1,0.9981353,2018-11-01 00:33:51
2,1,1,0.99999166,2018-11-01 00:50:03
3,1,1,0.9998062,2018-11-01 01:06:17
4,1,1,0.9999821,2018-11-01 01:22:30
5,1,1,0.9997296,2018-11-01 01:38:43
6,1,1,0.99995637,2018-11-01 01:54:56
7,1,1,0.9945186,2018-11-01 02:00:58
8,1,1,0.9999989,2018-11-01 02:17:12
9,1,1,0.999493,2018-11-01 02:33:24
10,1,1,0.9999924,2018-11-01 02:49:37
11,1,1,0.99824476,2018-11-01 03:05:49
12,1,1,0.99374914,2018-11-01 03:22:02
13,1,1,0.9999951,2018-11-01 03:38:16
14,1,1,0.99995303,2018-11-01 03:54:29
15,1,1,0.9999653,2018-11-01 04:00:58
16,1,1,0.99990034,2018-11-01 04:17:14
17,1,1,0.999987,2018-11-01 04:33:27
18,1,1,0.9999368,2018-11-01 04:49:40
19,1,1,0.99998057,2018-11-01 05:05:52
20,1,2,0.3110864,2018-11-01 05:22:05
21,1,1,0.99961984,2018-11-01 06:32:37
22,1,1,0.9552898,2018-11-01 06:48:04
23,1,1,0.99994636,2018-11-01 07:03:31
24,1,1,0.99986637,2018-11-01 07:18:58
25,1,1,0.9999571,2018-11-01 07:34:25
26,1,1,0.99999046,2018-11-01 07:49:52
27,1,1,0.99927825,2018-11-01 08:00:58
28,1,1,0.9749679,2018-11-01 08:16:27
29,1,1,0.99883777,2018-11-01 08:31:55
30,1,1,0.9574725,2018-11-01 08:47:22
31,1,1,0.9879368,2018-11-01 09:02:48
32,1,1,0.9999393,2018-11-01 09:18:16
33,1,1,0.9999989,2018-11-01 09:33:43
34,1,1,0.99996173,2018-11-01 09:49:11
35,1,1,0.9772167,2018-11-01 10:00:58
36,1,1,0.97586966,2018-11-01 10:16:27
37,1,1,0.9997069,2018-11-01 10:31:54
38,1,1,0.9186017,2018-11-01 10:47:22
39,1,1,0.9999796,2018-11-01 11:02:49
40,1,1,0.9992963,2018-11-01 11:18:17
41,1,1,0.99977535,2018-11-01 11:33:45
42,1,1,0.9847639,2018-11-01 11:49:13
43,1,1,0.9581812,2018-11-01 12:00:58
44,1,1,0.5839666,2018-11-01 12:16:28
45,1,1,0.9968395,2018-11-01 12:31:58
46,1,1,0.9996401,2018-11-01 12:47:26
47,1,1,0.9999746,2018-11-01 13:03:08
48,1,1,0.97746325,2018-11-01 13:18:48
49,1,1,0.99992895,2018-11-01 13:35:58
50,1,0,0.007854647,2018-11-01 13:51:27
51,1,0,0.45803952,2018-11-01 14:00:55
52,1,2,0.43812963,2018-11-01 14:16:24
53,1,1,0.97295976,2018-11-01 14:31:53
54,1,1,0.99998724,2018-11-01 14:47:20
55,1,1,0.9999244,2018-11-01 15:02:48
56,1,1,0.99995375,2018-11-01 15:18:15
57,1,1,0.82613826,2018-11-01 15:33:42
58,1,1,0.99994445,2018-11-01 15:49:10
59,1,1,0.9991854,2018-11-01 16:00:58
60,1,1,0.99995327,2018-11-01 16:16:27
61,1,1,0.9997993,2018-11-01 16:31:57
62,1,1,0.9997528,2018-11-01 16:47:25
63,1,1,0.981666,2018-11-01 17:02:53
64,1,1,0.9978194,2018-11-01 17:18:21
65,1,1,0.7042782,2018-11-01 17:33:49
66,1,1,0.9989354,2018-11-01 17:49:16
67,1,1,0.99955493,2018-11-01 18:00:58
68,1,2,0.0017591832,2018-11-01 18:16:27
69,1,1,0.99978024,2018-11-01 18:32:39
70,1,1,0.67038715,2018-11-01 18:48:51
71,1,1,0.99998033,2018-11-01 19:05:04
72,1,1,0.999788,2018-11-01 19:21:17
73,1,1,0.9998375,2018-11-01 19:37:29
74,1,1,0.9977049,2018-11-01 19:53:43
75,1,2,0.4970056,2018-11-01 20:00:59
76,1,1,0.99815995,2018-11-01 20:17:14
77,1,1,0.99959785,2018-11-01 20:33:27
78,1,1,0.9999895,2018-11-01 20:49:40
79,1,1,0.9997967,2018-11-01 21:05:53
80,1,1,0.99998856,2018-11-01 21:22:10
