Wall time,Step,Value
1650642673.185734,0,1.4741266965866089
1650642874.901181,1,38013.80859375
1650643077.498944,2,22.976951599121094
1650643283.242282,3,9.677043914794922
1650643493.702242,4,87.76256561279297
1650643697.191193,5,27.287111282348633
1650643902.656916,6,2.5547707080841064
1650644111.540201,7,2.9201202392578125
1650644320.423959,8,1.0919630527496338
1650644525.23196,9,0.8752729296684265
1650644732.53763,10,1.2608462572097778
1650644938.644986,11,0.5027185082435608
1650645146.820098,12,0.9036886096000671
1650645354.070763,13,0.6514883041381836
1650645560.175121,14,1.6835874319076538
1650645766.202561,15,0.7837828993797302
1650645974.593437,16,2.4915754795074463
1650646182.913427,17,0.7595335841178894
1650646389.685899,18,1.0598582029342651
1650646594.429582,19,0.9854991436004639
1650646796.844178,20,0.33133664727211
1650647002.311099,21,0.8388077616691589
1650647206.40707,22,0.2755339741706848
1650647415.03577,23,0.4499383568763733
1650647621.062417,24,0.8601759076118469
1650647824.936558,25,0.44424355030059814
1650648026.381566,26,0.4796154499053955
1650648230.449992,27,0.7449291348457336
1650648433.882593,28,0.5580605864524841
1650648641.071352,29,0.3176088035106659
1650648847.792164,30,0.3767474293708801
1650649055.61062,31,0.5142369866371155
1650649260.752666,32,0.6371575593948364
1650649464.330507,33,0.3538007438182831
1650649672.042766,34,0.6231256723403931
1650649875.851135,35,0.5158883929252625
1650650080.602118,36,0.3200186491012573
1650650287.601945,37,0.3732466995716095
1650650494.424582,38,0.5168710350990295
1650650701.610422,39,0.3119106888771057
1650650908.528499,40,0.43332961201667786
1650651115.401787,41,0.6283895969390869
1650651322.973629,42,0.43130961060523987
1650651527.840577,43,0.39144694805145264
1650651732.884924,44,0.4800399839878082
1650651939.06228,45,0.4271051287651062
1650652147.126222,46,0.49416422843933105
1650652355.4016,47,0.47305119037628174
1650652561.60594,48,0.5431820750236511
1650652768.103041,49,0.5488106608390808
