Wall time,Step,Value
1650653503.739585,0,8.592363357543945
1650653714.179452,1,3.6240062713623047
1650653922.631507,2,1.1697558164596558
1650654130.867551,3,3.367157220840454
1650654339.196864,4,7522.09130859375
1650654547.981052,5,23787.658203125
1650654753.398694,6,364.5238952636719
1650654963.751102,7,2.6531081199645996
1650655172.571793,8,9.880231857299805
1650655377.908174,9,253.5348358154297
1650655584.142628,10,0.8002647161483765
1650655792.100897,11,1.7357902526855469
1650655998.184344,12,0.7824103832244873
1650656201.77507,13,0.6841660737991333
1650656411.240116,14,5.157893180847168
1650656621.406088,15,0.5729060769081116
1650656829.111441,16,0.5385141968727112
1650657033.384771,17,0.42718589305877686
1650657241.796743,18,0.8405985236167908
1650657449.106827,19,0.5162045955657959
1650657652.525972,20,3.570552349090576
1650657857.218026,21,0.3600788712501526
1650658064.559843,22,0.5276200771331787
1650658275.783303,23,0.8339950442314148
1650658478.973561,24,1.1206566095352173
1650658683.538593,25,0.5049441456794739
1650658889.292001,26,0.339968740940094
1650659095.819377,27,0.6081850528717041
1650659302.185019,28,0.683072566986084
1650659507.759543,29,0.5876069664955139
1650659715.728618,30,0.37663453817367554
1650659919.663233,31,0.6437742114067078
1650660124.481905,32,0.5836063027381897
1650660331.45061,33,0.806321382522583
1650660535.546508,34,0.4556172788143158
1650660746.051777,35,0.34680870175361633
1650660955.100967,36,0.5379332900047302
1650661162.664442,37,0.6286172270774841
1650661370.182777,38,0.36176934838294983
1650661577.271685,39,0.46480515599250793
1650661780.978759,40,0.5878902673721313
1650661987.36613,41,0.4468480944633484
1650662193.138882,42,0.45348596572875977
1650662399.484062,43,0.6525532007217407
1650662601.614946,44,0.4227816164493561
1650662807.458481,45,0.4348847568035126
1650663013.177779,46,0.4311913847923279
1650663220.615189,47,0.42319735884666443
1650663426.792977,48,0.4232819676399231
1650663631.801559,49,0.5197110772132874
