Wall time,Step,Value
1650777313.94412,0,0.6026319265365601
1650777623.575378,1,0.6447119116783142
1650777928.075445,2,0.6694719195365906
1650778232.192205,3,0.44310688972473145
1650778535.52627,4,3.0508928298950195
1650778839.285219,5,8.117185592651367
1650779143.66462,6,24.734939575195312
1650779448.066577,7,1.524763822555542
1650779752.268506,8,0.1874227672815323
1650780055.940617,9,0.9079911112785339
1650780359.947318,10,1.287002682685852
1650780664.084543,11,0.2761733829975128
1650780968.259584,12,0.23014484345912933
1650781272.448909,13,1.013697624206543
1650781576.033457,14,0.1876259446144104
1650781880.077464,15,2.1994264125823975
1650782184.008635,16,0.19832243025302887
1650782488.277224,17,0.19698622822761536
1650782799.233002,18,0.31060829758644104
1650783110.404457,19,0.45405301451683044
1650783414.006344,20,0.2816709578037262
1650783718.463913,21,0.29082632064819336
1650784022.973665,22,0.2309882938861847
1650784327.552789,23,0.2695940136909485
1650784632.108642,24,0.2750580310821533
1650784937.026193,25,0.22844718396663666
1650785242.295267,26,0.21675589680671692
1650785548.258482,27,0.32001015543937683
1650785854.71049,28,0.22304673492908478
1650786163.074733,29,0.2854282557964325
1650786472.837678,30,0.2667193114757538
1650786784.989851,31,0.24656401574611664
1650787096.038335,32,0.2851177155971527
1650787403.460977,33,0.2904627323150635
1650787716.046278,34,0.25284266471862793
1650788024.473807,35,0.2545786201953888
1650788346.118054,36,0.27109038829803467
1650788660.832977,37,0.27743691205978394
1650788973.508544,38,0.2678579092025757
1650789282.547124,39,0.2514013350009918
1650789596.003558,40,0.2725299298763275
1650789904.412065,41,0.3019898533821106
1650790214.652036,42,0.28773033618927
1650790527.598131,43,0.3015366196632385
1650790836.734582,44,0.3000395596027374
1650791148.928621,45,0.28689321875572205
1650791456.936245,46,0.2936445474624634
1650791773.480577,47,0.2808311879634857
1650792088.566428,48,0.3262944519519806
1650792397.513816,49,0.30806636810302734
