Wall time,Step,Value
1650761663.326774,0,0.5489524602890015
1650761969.697771,1,0.9648802280426025
1650762275.907787,2,0.6397728323936462
1650762582.514935,3,1.0884544849395752
1650762895.660974,4,0.34821152687072754
1650763202.084683,5,22.56597900390625
1650763509.636178,6,50.11520004272461
1650763814.537588,7,1.7881972789764404
1650764114.38071,8,1.0840203762054443
1650764413.009095,9,0.6455309391021729
1650764712.198938,10,0.8332866430282593
1650765010.445616,11,1.5264220237731934
1650765310.269068,12,0.2385212630033493
1650765617.317871,13,0.7111229300498962
1650765922.583114,14,0.5509859919548035
1650766230.639497,15,0.36559733748435974
1650766543.325993,16,0.25657007098197937
1650766855.748609,17,0.3231554329395294
1650767161.865953,18,0.38713812828063965
1650767460.736693,19,0.36920008063316345
1650767759.636144,20,0.24303285777568817
1650768066.352317,21,0.24448543787002563
1650768370.738221,22,0.4783855676651001
1650768679.207628,23,0.3126683831214905
1650768983.70908,24,0.2785748541355133
1650769282.303625,25,0.18644681572914124
1650769584.654133,26,0.25624409317970276
1650769889.683078,27,0.2555634081363678
1650770197.549099,28,0.3032788336277008
1650770505.237475,29,0.2526123523712158
1650770811.005143,30,0.18643929064273834
1650771109.784092,31,0.3584439754486084
1650771417.188868,32,0.23326809704303741
1650771730.657852,33,0.21641170978546143
1650772045.797786,34,0.27268972992897034
1650772351.819998,35,0.2805425524711609
1650772652.036118,36,0.30252203345298767
1650772951.167592,37,0.2336319535970688
1650773252.709031,38,0.23632514476776123
1650773560.332021,39,0.23422928154468536
1650773867.126317,40,0.23072709143161774
1650774174.147001,41,0.24165573716163635
1650774482.03459,42,0.2712574005126953
1650774782.355605,43,0.2459195852279663
1650775088.192828,44,0.2512487769126892
1650775394.633165,45,0.23271214962005615
1650775694.423966,46,0.24141590297222137
1650775994.253525,47,0.2382376492023468
1650776294.428981,48,0.2546917796134949
1650776615.70657,49,0.26889318227767944
