Wall time,Step,Value
1650484869.881128,0,0.3214465379714966
1650485173.882807,1,0.23919755220413208
1650485471.000217,2,3.139819622039795
1650485775.82401,3,8.805542945861816
1650486079.774445,4,6.804924488067627
1650487173.708791,5,2.414094924926758
1650487476.130911,6,0.9927611351013184
1650487780.084871,7,3.650641679763794
1650488083.603346,8,0.6719751954078674
1650488380.169841,9,0.9831873774528503
1650488676.330324,10,0.6266646981239319
1650488972.47758,11,0.24153141677379608
1650489269.473949,12,0.6760447025299072
1650489565.579786,13,0.264987051486969
1650489861.919171,14,0.35355931520462036
1650490158.373194,15,0.48283231258392334
1650490454.474538,16,0.47836410999298096
1650490750.856872,17,0.6354252099990845
1650491045.71149,18,0.4311768710613251
1650491341.626296,19,0.354128360748291
1650491637.724348,20,0.8847609758377075
1650491933.344528,21,0.26420435309410095
1650492229.172262,22,0.25948798656463623
1650492525.07344,23,0.2986481189727783
1650492820.468057,24,0.262149840593338
1650493116.252287,25,0.38915711641311646
1650493412.055157,26,0.22465038299560547
1650493708.182423,27,0.290458083152771
1650494005.88834,28,0.3730003535747528
1650494303.306269,29,0.24859824776649475
1650494606.095727,30,0.2532813847064972
1650494906.350643,31,0.2445254623889923
1650495208.631673,32,0.39383503794670105
1650495514.79792,33,0.30584606528282166
1650495817.335023,34,0.2679520845413208
1650496120.050627,35,0.24823443591594696
1650496423.306277,36,0.23723892867565155
1650496727.13355,37,0.2280409187078476
1650497027.923476,38,0.3229748010635376
1650497339.397373,39,0.2668600380420685
1650497648.515431,40,0.31365519762039185
1650497947.77619,41,0.31876638531684875
1650498254.338332,42,0.30342233180999756
1650498560.515324,43,0.27726563811302185
1650498861.799388,44,0.28061971068382263
1650499167.427237,45,0.2936226427555084
1650499473.278247,46,0.29565680027008057
1650499780.32923,47,0.313285231590271
1650500085.909171,48,0.3093537986278534
1650500387.550672,49,0.3120625615119934
