Wall time,Step,Value
1654194285.500857,0,4.04121732711792
1654194480.880829,1,0.4360579550266266
1654194685.36171,2,1.8709441423416138
1654194881.150311,3,26.38176155090332
1654195078.037216,4,0.5876548290252686
1654195278.799307,5,40.690731048583984
1654195486.059807,6,1.5374406576156616
1654195683.290866,7,10.180082321166992
1654195879.397201,8,0.2730884552001953
1654196076.340557,9,0.44608673453330994
1654196273.337674,10,0.3454141318798065
1654196465.876658,11,0.9326195120811462
1654196658.083904,12,0.7500125765800476
1654196850.242823,13,0.3348560333251953
1654197051.177836,14,4.166457176208496
1654197252.600233,15,0.28391245007514954
1654197444.775887,16,0.37702676653862
1654197637.320358,17,0.39286741614341736
1654197829.77008,18,0.737725019454956
1654198031.872461,19,0.2104673683643341
1654198224.354187,20,0.6405887007713318
1654198427.395493,21,0.21189668774604797
1654198620.473312,22,0.5132490992546082
1654198814.893648,23,0.24301564693450928
1654199008.778119,24,5.179101943969727
1654199211.704538,25,0.28549864888191223
1654199405.659239,26,0.35083696246147156
1654199599.880423,27,1.0263842344284058
1654199795.201532,28,0.3674822449684143
1654199990.977463,29,0.22870299220085144
1654200186.28818,30,0.6259986758232117
1654200381.983032,31,0.18818211555480957
1654200577.444272,32,0.929067850112915
1654200773.443041,33,0.8586174249649048
1654200977.942262,34,0.5847215056419373
1654201184.10831,35,0.28986358642578125
1654201386.749721,36,0.3883098363876343
1654201580.633507,37,1.5674115419387817
1654201782.988019,38,0.5060904622077942
1654201983.960293,39,0.3165142238140106
1654202176.779164,40,0.3326055407524109
1654202377.53917,41,0.2921174466609955
1654202578.617568,42,0.3178558647632599
1654202770.852244,43,0.33891263604164124
1654202971.920787,44,0.3975413739681244
1654203172.772511,45,0.26301109790802
1654203364.40347,46,0.28053203225135803
1654203565.591232,47,1.079629898071289
1654203758.233773,48,0.4446329176425934
1654203950.487821,49,0.3198329508304596
