Wall time,Step,Value
1654224960.075132,0,4.128987789154053
1654225153.632826,1,11.852352142333984
1654225347.052916,2,1.7726296186447144
1654225541.058014,3,2.356980562210083
1654225734.897975,4,1.0738252401351929
1654225928.972233,5,6.928391456604004
1654226122.733539,6,8.613554954528809
1654226316.492545,7,5.336343288421631
1654226510.331723,8,0.8426448702812195
1654226704.622233,9,2.22538161277771
1654226907.31425,10,4.291634559631348
1654227101.109005,11,132.0756072998047
1654227296.060088,12,0.41638481616973877
1654227491.643557,13,0.3378429412841797
1654227695.950124,14,0.5185465812683105
1654227891.688246,15,0.643540620803833
1654228088.679554,16,0.45816007256507874
1654228292.766241,17,0.3569932281970978
1654228486.958441,18,1.2466477155685425
1654228681.351594,19,1.08366060256958
1654228885.836213,20,0.5860608220100403
1654229080.282384,21,0.339513897895813
1654229274.906916,22,0.5135807991027832
1654229469.63044,23,0.5108246207237244
1654229665.727915,24,0.8459080457687378
1654229860.251883,25,0.4065183401107788
1654230056.106061,26,0.843794047832489
1654230250.742158,27,0.5111506581306458
1654230447.653031,28,0.2600492238998413
1654230651.378961,29,0.8159558773040771
1654230845.377061,30,0.3979073166847229
1654231048.665641,31,0.4979161024093628
1654231242.789285,32,0.43258094787597656
1654231436.992783,33,0.5165554881095886
1654231631.075596,34,5.488671779632568
1654231824.917697,35,0.4107666015625
1654232020.062497,36,0.4928470253944397
1654232222.906265,37,0.5018783807754517
1654232417.302254,38,0.4475521445274353
1654232620.333364,39,0.3714790940284729
1654232814.287789,40,0.46962079405784607
1654233008.512855,41,0.5512205958366394
1654233211.951151,42,0.4782456159591675
1654233406.999156,43,0.4727748930454254
1654233601.594918,44,0.4710705578327179
1654233796.578306,45,0.4470410943031311
1654233992.850199,46,0.5384216904640198
1654234188.34671,47,0.3454116880893707
1654234382.595876,48,0.4500599205493927
1654234578.573,49,0.48178282380104065
