Wall time,Step,Value
1654214372.641305,0,1.7838079929351807
1654214566.889408,1,0.5301313996315002
1654214761.142321,2,0.4639081060886383
1654214955.726015,3,0.5003393888473511
1654215150.225705,4,70.3306655883789
1654215345.144116,5,0.9131404161453247
1654215548.567651,6,0.5671551823616028
1654215743.075487,7,0.43256235122680664
1654215937.664127,8,1.8998740911483765
1654216140.086339,9,0.4881049394607544
1654216334.354751,10,0.293122798204422
1654216537.309156,11,44.0023307800293
1654216740.30155,12,1.78941810131073
1654216941.792915,13,0.3660030961036682
1654217135.003214,14,0.20775355398654938
1654217328.169233,15,1.9990341663360596
1654217529.730574,16,0.5532294511795044
1654217722.996428,17,0.44753924012184143
1654217917.182843,18,0.2690141797065735
1654218120.095778,19,0.7427681088447571
1654218313.137872,20,0.6271033883094788
1654218506.927048,21,0.21026138961315155
1654218709.26713,22,0.21333245933055878
1654218902.247951,23,0.2278047353029251
1654219105.878878,24,0.18256041407585144
1654219299.559426,25,0.9196869134902954
1654219494.62681,26,0.24929676949977875
1654219696.324333,27,0.32048532366752625
1654219898.324832,28,0.15928411483764648
1654220101.554985,29,0.32934466004371643
1654220295.222068,30,0.5041002631187439
1654220497.264234,31,0.16883747279644012
1654220698.994196,32,0.22124317288398743
1654220901.136795,33,0.15225954353809357
1654221102.412466,34,0.19814753532409668
1654221296.171211,35,0.28534990549087524
1654221489.406412,36,0.18392319977283478
1654221691.355614,37,0.1666260063648224
1654221884.561462,38,0.1738017499446869
1654222086.507922,39,0.17237770557403564
1654222287.909856,40,0.21433575451374054
1654222489.377236,41,0.16073285043239594
1654222681.956693,42,0.1726100891828537
1654222874.852406,43,0.22391191124916077
1654223067.968975,44,0.16635075211524963
1654223260.918896,45,0.19011326134204865
1654223462.205274,46,0.1872435063123703
1654223664.001475,47,0.17924334108829498
1654223856.932173,48,0.20551159977912903
1654224058.150691,49,0.2099112570285797
