Wall time,Step,Value
1654204405.50001,0,2.9846720695495605
1654204596.41547,1,27.664541244506836
1654204789.394935,2,3.873873472213745
1654204981.326769,3,2.8354086875915527
1654205175.639959,4,4.871070384979248
1654205369.096728,5,0.6070541143417358
1654205564.758563,6,8.430792808532715
1654205768.163175,7,0.2092820703983307
1654205962.67192,8,0.32309943437576294
1654206157.687636,9,0.11593634635210037
1654206352.557986,10,1.8656409978866577
1654206546.648628,11,3.088846445083618
1654206739.885491,12,6.248997688293457
1654206932.635942,13,0.10571536421775818
1654207127.154859,14,0.1317368894815445
1654207319.754038,15,0.4770427644252777
1654207514.336334,16,3.08034348487854
1654207707.471042,17,0.14350932836532593
1654207902.596126,18,0.15084660053253174
1654208094.833415,19,0.12147533893585205
1654208290.881446,20,1.1380348205566406
1654208485.308329,21,0.0640600174665451
1654208679.136227,22,0.10289439558982849
1654208873.209868,23,0.12570896744728088
1654209066.360663,24,34.19053268432617
1654209260.916087,25,0.2554636597633362
1654209455.220654,26,0.17144562304019928
1654209648.822891,27,0.06999348849058151
1654209841.378665,28,0.14515990018844604
1654210034.507078,29,1.1270151138305664
1654210228.546581,30,0.07742320001125336
1654210422.785563,31,0.5614332556724548
1654210617.001414,32,0.053863994777202606
1654210811.093124,33,0.06886614114046097
1654211003.732576,34,0.5687360763549805
1654211198.553905,35,0.11368665844202042
1654211390.23523,36,0.11883338540792465
1654211584.334724,37,0.06805328279733658
1654211779.437048,38,0.13358663022518158
1654211973.058189,39,0.07589338719844818
1654212166.930932,40,0.09243883937597275
1654212359.996622,41,0.1776278167963028
1654212555.033573,42,0.1586761176586151
1654212747.710416,43,0.06374657154083252
1654212941.119012,44,0.05933339521288872
1654213135.932106,45,0.07258428633213043
1654213330.62385,46,0.12470225989818573
1654213523.357686,47,0.38546478748321533
1654213716.978074,48,0.2675396203994751
1654213910.732924,49,0.07520722597837448
