Wall time,Step,Value
1651202038.005061,0,12.890556335449219
1651202131.177569,1,244.25491333007812
1651202225.000007,2,2.0742719173431396
1651202318.662377,3,294.5686950683594
1651202412.231492,4,163642.015625
1651202509.033319,5,0.6109462380409241
1651202604.960342,6,1.0338425636291504
1651202698.617124,7,1.3959733247756958
1651202795.460208,8,2.2976973056793213
1651202888.959698,9,1.643937349319458
1651202985.295253,10,0.23807010054588318
1651203079.462776,11,1.4678837060928345
1651203175.246039,12,9.680157661437988
1651203269.926721,13,0.2675207257270813
1651203366.052478,14,0.572601318359375
1651203459.489535,15,8.139792442321777
1651203555.803722,16,0.5974579453468323
1651203650.176805,17,0.7527152299880981
1651203746.347238,18,0.5863173007965088
1651203840.183699,19,0.6443625688552856
1651203936.547366,20,0.17216897010803223
1651204030.526466,21,0.2565934658050537
1651204124.306317,22,0.2029135525226593
1651204220.902353,23,0.31818753480911255
1651204317.821808,24,0.13144513964653015
1651204414.067673,25,0.11884245276451111
1651204508.494433,26,0.11186704784631729
1651204602.782907,27,1.4167691469192505
1651204696.963106,28,0.11989188194274902
1651204790.924756,29,0.1688055396080017
1651204885.503428,30,0.14064836502075195
1651204979.276237,31,0.1414545178413391
1651205073.358443,32,0.1755380779504776
1651205167.551361,33,0.1580684632062912
1651205261.088526,34,0.14859260618686676
1651205355.403708,35,0.13014309108257294
1651205449.7752,36,0.14518429338932037
1651205543.953917,37,0.1439739465713501
1651205637.984095,38,0.14876611530780792
1651205734.970963,39,0.16766418516635895
1651205829.420069,40,0.14161425828933716
1651205926.181892,41,0.14738403260707855
1651206022.849872,42,0.13781680166721344
1651206116.64965,43,0.16807430982589722
1651206213.247729,44,0.1362130045890808
1651206307.29801,45,0.1428603082895279
1651206403.814352,46,0.13434846699237823
1651206498.256486,47,0.1432209610939026
1651206594.839946,48,0.13691039383411407
1651206691.350587,49,0.15257889032363892
