Wall time,Step,Value
1650500809.892491,0,65.8600845336914
1650500902.138626,1,0.9415760040283203
1650500994.479005,2,89.46888732910156
1650501087.111283,3,109.94867706298828
1650501179.498039,4,3.2878611087799072
1650501271.790504,5,141.11082458496094
1650501364.709866,6,5.403943061828613
1650501458.122005,7,1.8966703414916992
1650501550.520066,8,2.5541515350341797
1650501643.045259,9,14.275078773498535
1650501736.065451,10,5.145862102508545
1650501828.524782,11,0.447624146938324
1650501921.123242,12,0.4034023582935333
1650502013.629723,13,36.84079360961914
1650502106.39645,14,0.19901899993419647
1650502199.124276,15,0.1386769860982895
1650502291.707093,16,1.3546174764633179
1650502384.490835,17,1.1998636722564697
1650502477.112095,18,0.2197200506925583
1650502569.774666,19,0.2971348464488983
1650502662.253923,20,0.13819007575511932
1650502755.218979,21,0.17168192565441132
1650502848.093145,22,0.1859418749809265
1650502941.011023,23,0.21594993770122528
1650503033.982149,24,0.15968960523605347
1650503126.534908,25,0.25666069984436035
1650503219.200835,26,0.2494422346353531
1650503312.001348,27,0.1675442010164261
1650503405.034334,28,0.09776247292757034
1650503497.66125,29,0.09935000538825989
1650503590.748764,30,0.10276006907224655
1650503683.942004,31,0.20858220756053925
1650503776.869473,32,0.17446990311145782
1650503869.360276,33,0.16186287999153137
1650503962.725357,34,0.12357359379529953
1650504059.43704,35,0.14495858550071716
1650504152.299674,36,0.11531764268875122
1650504244.947677,37,0.08990250527858734
1650504338.261874,38,0.10713952034711838
1650504431.146119,39,0.10667330026626587
1650504524.246859,40,0.13507822155952454
1650504616.870753,41,0.1449802964925766
1650504709.619031,42,0.1017780676484108
1650504802.867574,43,0.09030397236347198
1650504895.269356,44,0.09339083731174469
1650504987.813235,45,0.1283004879951477
1650505080.48383,46,0.11341461539268494
1650505173.00446,47,0.1274283081293106
1650505265.526141,48,0.13648062944412231
1650505358.127398,49,0.13614563643932343
