Wall time,Step,Value
1651207106.797242,0,0.8412186503410339
1651207200.552998,1,5.739506721496582
1651207297.661733,2,0.9112125039100647
1651207391.258545,3,8.781009674072266
1651207485.094948,4,1.0339006185531616
1651207578.679349,5,723.1803588867188
1651207672.793884,6,3.0978705883026123
1651207769.06012,7,0.3177323043346405
1651207863.093192,8,0.4752866327762604
1651207957.087207,9,7.160583019256592
1651208053.326086,10,1.5046902894973755
1651208149.601412,11,82.93687438964844
1651208243.897178,12,0.8083984851837158
1651208337.441311,13,0.8169828653335571
1651208431.252649,14,7.034513473510742
1651208524.903934,15,5.622489929199219
1651208618.550041,16,3.8007946014404297
1651208712.674985,17,1.044225811958313
1651208806.43683,18,0.5292596817016602
1651208900.20294,19,0.26961058378219604
1651208994.424144,20,0.411449670791626
1651209090.792626,21,0.41962748765945435
1651209184.72524,22,0.273889422416687
1651209278.376168,23,0.30845844745635986
1651209371.97823,24,0.38592666387557983
1651209465.438107,25,0.3112875521183014
1651209559.503497,26,0.35157737135887146
1651209653.735315,27,0.22402840852737427
1651209747.805612,28,0.26593881845474243
1651209841.69271,29,0.2225709855556488
1651209938.36541,30,0.24008330702781677
1651210032.464958,31,0.21610654890537262
1651210126.752746,32,0.2853149175643921
1651210221.261763,33,0.26263919472694397
1651210315.891549,34,0.27372655272483826
1651210412.341726,35,0.23740969598293304
1651210507.334641,36,0.2366052269935608
1651210603.546682,37,0.29580509662628174
1651210698.130986,38,0.2333100438117981
1651210792.112195,39,0.2364249974489212
1651210886.648543,40,0.24170443415641785
1651210980.34039,41,0.24451735615730286
1651211074.480535,42,0.25576251745224
1651211168.609206,43,0.23234370350837708
1651211262.840136,44,0.25099101662635803
1651211356.757109,45,0.2337530553340912
1651211453.716407,46,0.2639539837837219
1651211547.552544,47,0.25925058126449585
1651211644.379386,48,0.25719672441482544
1651211738.210531,49,0.24501147866249084
