Wall time,Step,Value
1651197222.168087,0,34246.84765625
1651197314.598515,1,100.48187255859375
1651197409.909047,2,450.09051513671875
1651197502.875657,3,4.796032428741455
1651197597.781508,4,2.4543769359588623
1651197691.055213,5,4.016409397125244
1651197786.836725,6,4.836631774902344
1651197879.775138,7,11.197300910949707
1651197975.789718,8,2.6926541328430176
1651198071.506685,9,1.976717233657837
1651198164.660926,10,6.424729347229004
1651198257.36761,11,0.9157634973526001
1651198353.139322,12,0.4429044723510742
1651198446.261338,13,2.578721284866333
1651198539.367029,14,3.36126971244812
1651198632.381746,15,0.5837447047233582
1651198725.696391,16,0.5773529410362244
1651198818.48115,17,0.2960394024848938
1651198913.63594,18,0.31166526675224304
1651199008.716568,19,0.507261335849762
1651199101.957017,20,0.5055914521217346
1651199197.245517,21,0.16088271141052246
1651199293.134953,22,0.6418150067329407
1651199388.525295,23,0.25977396965026855
1651199481.753698,24,0.4042673408985138
1651199575.121622,25,0.2433057725429535
1651199671.122942,26,0.23831747472286224
1651199764.627664,27,0.29474303126335144
1651199857.730768,28,0.33476555347442627
1651199950.978841,29,0.33059677481651306
1651200044.307294,30,0.25918048620224
1651200137.505562,31,0.20481792092323303
1651200230.632184,32,0.639514148235321
1651200324.308334,33,0.1804797649383545
1651200417.817862,34,0.22941374778747559
1651200512.941963,35,0.2530769109725952
1651200609.885861,36,0.26412492990493774
1651200702.946571,37,0.1766769289970398
1651200798.785403,38,0.1706617772579193
1651200892.221521,39,0.15664996206760406
1651200985.496946,40,0.2372669279575348
1651201078.488349,41,0.20270833373069763
1651201171.860765,42,0.17952200770378113
1651201265.249699,43,0.23955367505550385
1651201361.265526,44,0.2178785800933838
1651201454.619886,45,0.29081597924232483
1651201547.720995,46,0.2738986313343048
1651201641.442949,47,0.31987521052360535
1651201734.610509,48,0.2438107579946518
1651201827.934063,49,0.20977185666561127
