Wall time,Step,Value
1677938123.405636,0,7752.88232421875
1677938283.666979,1,11.180644035339355
1677938444.333719,2,0.5183648467063904
1677938605.229454,3,5.4747724533081055
1677938763.755997,4,0.34623661637306213
1677938920.59877,5,56977876.0
1677939077.257965,6,380.7562255859375
1677939233.144805,7,15.211067199707031
1677939390.075437,8,2.2701504230499268
1677939548.69387,9,0.8835608959197998
1677939711.875486,10,0.8990249633789062
1677939872.823035,11,2.6478657722473145
1677940033.926974,12,1.3317153453826904
1677940197.674914,13,0.7620416879653931
1677940364.665938,14,7.111820220947266
1677940529.752141,15,0.9197567105293274
1677940690.658306,16,1.4918363094329834
1677940847.966958,17,1.0833758115768433
1677941010.823728,18,0.36416733264923096
1677941171.703222,19,0.819991409778595
1677941333.420262,20,0.45509064197540283
1677941493.681162,21,0.37167298793792725
1677941652.970406,22,0.4200079143047333
1677941812.336657,23,0.5117288827896118
1677941972.440517,24,0.2816784977912903
1677942133.488866,25,0.5181387066841125
1677942295.067243,26,0.6684053540229797
1677942453.818416,27,0.39375707507133484
1677942609.376533,28,0.3565177619457245
1677942768.284035,29,0.40612924098968506
1677942929.212766,30,0.3890278935432434
1677943088.444893,31,0.42863327264785767
1677943246.604822,32,0.3161930739879608
1677943404.595175,33,0.34466737508773804
1677943563.179463,34,0.2850933372974396
1677943722.524295,35,0.28677263855934143
1677943882.682981,36,0.3108024299144745
1677944041.224069,37,0.3504331409931183
1677944198.274932,38,0.47569599747657776
1677944355.059358,39,0.3776363730430603
1677944511.923039,40,0.37836146354675293
1677944668.520801,41,0.40769243240356445
1677944824.993571,42,0.3785954415798187
1677944981.221516,43,0.34970515966415405
1677945141.797062,44,0.3169303238391876
1677945303.189915,45,0.35590437054634094
1677945464.983888,46,0.34744271636009216
1677945624.530383,47,0.3738524615764618
1677945782.773665,48,0.34587156772613525
1677945942.943346,49,0.3302731215953827
