Wall time,Step,Value
1677930066.597774,0,0.7773905396461487
1677930225.979694,1,1.612151861190796
1677930382.546728,2,2996.18017578125
1677930543.247861,3,1.7477877140045166
1677930702.153897,4,21.65623664855957
1677930860.961296,5,0.9211719632148743
1677931020.786534,6,149.4730224609375
1677931179.047844,7,1.0169682502746582
1677931336.303781,8,0.8239278793334961
1677931496.003256,9,54.909297943115234
1677931652.256918,10,0.9030354022979736
1677931807.85748,11,27.540494918823242
1677931966.522832,12,15.338868141174316
1677932125.959389,13,1.4252313375473022
1677932281.206059,14,8.652033805847168
1677932436.523695,15,223.1783447265625
1677932590.70328,16,6.059332847595215
1677932748.263613,17,0.4095633327960968
1677932904.665514,18,13.715218544006348
1677933061.547997,19,8.76441478729248
1677933219.778609,20,4.217962265014648
1677933377.373336,21,7.0592732429504395
1677933533.980524,22,17.3855037689209
1677933690.282667,23,4.074304103851318
1677933848.226718,24,0.18905800580978394
1677934007.324777,25,0.813355565071106
1677934163.47343,26,1.7450753450393677
1677934320.327622,27,0.43071579933166504
1677934476.402421,28,4.008923530578613
1677934631.99418,29,4.452583312988281
1677934790.28128,30,5.700338363647461
1677934944.713081,31,0.5829543471336365
1677935099.048544,32,1.273207664489746
1677935254.584112,33,4.110233306884766
1677935412.960614,34,0.25785887241363525
1677935571.046189,35,10.981306076049805
1677935730.028838,36,4.873729228973389
1677935889.785193,37,3.1578612327575684
1677936049.511382,38,4.860651016235352
1677936209.421547,39,5.385075092315674
1677936366.43195,40,0.21732524037361145
1677936525.082179,41,7.563971519470215
1677936682.287111,42,4.0127644538879395
1677936841.329057,43,1.0906816720962524
1677936999.397598,44,7.4817705154418945
1677937156.729315,45,8.531121253967285
1677937314.514407,46,4.936756134033203
1677937471.741375,47,5.476655960083008
1677937629.359113,48,0.6813167333602905
1677937786.165184,49,0.4188614785671234
