Wall time,Step,Value
1677922010.582562,0,0.7108811140060425
1677922167.21357,1,0.8729209303855896
1677922322.42497,2,1.2441669702529907
1677922476.848775,3,22.990877151489258
1677922633.683349,4,2.076901435852051
1677922791.559181,5,1.1343047618865967
1677922948.265304,6,70.13882446289062
1677923106.624863,7,63.1236457824707
1677923262.176967,8,173.47486877441406
1677923419.554485,9,152.83493041992188
1677923574.261917,10,109.98151397705078
1677923733.372915,11,0.8450943827629089
1677923892.667312,12,41.827613830566406
1677924048.842614,13,0.5634947419166565
1677924205.173596,14,1.0905934572219849
1677924362.114082,15,5.133301258087158
1677924520.440477,16,0.3706618547439575
1677924677.449105,17,0.4921284019947052
1677924835.740671,18,0.22069600224494934
1677924993.24485,19,0.25101983547210693
1677925150.517025,20,4.295290470123291
1677925309.414628,21,0.27606838941574097
1677925466.55516,22,2.9740257263183594
1677925623.96825,23,2.4601261615753174
1677925782.43461,24,0.25711676478385925
1677925941.820023,25,0.37391728162765503
1677926097.95202,26,1.631173849105835
1677926254.650268,27,2.804763078689575
1677926412.567924,28,0.44703319668769836
1677926570.445291,29,1.8917524814605713
1677926728.123273,30,2.1974213123321533
1677926883.641526,31,0.44370442628860474
1677927040.932906,32,2.651618242263794
1677927197.746655,33,0.34817373752593994
1677927356.267848,34,2.3304827213287354
1677927514.054552,35,1.3335978984832764
1677927671.6564,36,0.3933565318584442
1677927827.807261,37,0.4103013873100281
1677927985.980756,38,1.685915470123291
1677928145.709284,39,0.440185010433197
1677928306.208179,40,0.4967590272426605
1677928464.268274,41,2.3500163555145264
1677928621.60209,42,0.43730583786964417
1677928782.360906,43,0.4606802463531494
1677928942.018453,44,0.6045459508895874
1677929097.376639,45,0.5113242268562317
1677929257.206651,46,0.5286023020744324
1677929414.429643,47,0.5625110268592834
1677929572.014892,48,1.4896970987319946
1677929727.908019,49,5.191567897796631
