Wall time,Step,Value
1677946629.992268,0,2.1173529624938965
1677946789.260043,1,1.1825934648513794
1677946947.522924,2,1.0751804113388062
1677947107.290913,3,1.2860963344573975
1677947263.376903,4,164.0563201904297
1677947420.394483,5,1.9934545755386353
1677947577.669028,6,0.8986741304397583
1677947735.814975,7,2.156552791595459
1677947893.653143,8,1.6156013011932373
1677948051.84273,9,1.0919277667999268
1677948213.220017,10,3.81679368019104
1677948374.851706,11,1.2867462635040283
1677948535.588757,12,1.2329713106155396
1677948699.414916,13,0.811496376991272
1677948862.427945,14,1.1923840045928955
1677949023.152228,15,1.418931484222412
1677949184.447305,16,0.6586746573448181
1677949343.524982,17,0.33276358246803284
1677949504.091777,18,0.6909391283988953
1677949661.880056,19,1.165047287940979
1677949821.175954,20,1.0173090696334839
1677949980.521466,21,1.1446832418441772
1677950140.060637,22,1.7779492139816284
1677950301.060038,23,0.7306020259857178
1677950460.553229,24,1.1919655799865723
1677950625.048771,25,0.42770034074783325
1677950786.132234,26,0.8003418445587158
1677950945.552961,27,1.1514917612075806
1677951104.855189,28,1.4001314640045166
1677951264.162879,29,0.8677946925163269
1677951420.686362,30,1.5707149505615234
1677951579.055563,31,1.4667997360229492
1677951736.138676,32,1.4431401491165161
1677951895.009137,33,0.7716816067695618
1677952056.11152,34,1.3724286556243896
1677952217.832061,35,1.501680612564087
1677952374.978419,36,0.8490447402000427
1677952532.14587,37,0.6922823190689087
1677952689.343182,38,1.3587920665740967
1677952850.068203,39,0.7915751934051514
1677953008.167331,40,1.0805658102035522
1677953165.529511,41,1.5539188385009766
1677953326.995585,42,1.3404090404510498
1677953488.559119,43,1.2863926887512207
1677953646.373662,44,1.317442536354065
1677953807.322528,45,1.4992928504943848
1677953967.61151,46,1.0863630771636963
1677954124.395621,47,0.9559725522994995
1677954282.422373,48,1.557915449142456
1677954440.524173,49,1.3306068181991577
