Wall time,Step,Value
1650712961.564654,0,4224.87158203125
1650713158.620426,1,1751541.625
1650713350.416596,2,9.687986373901367
1650713547.013984,3,117.71477508544922
1650713741.401031,4,82209.265625
1650713936.193276,5,0.5494334697723389
1650714131.379927,6,2.049710512161255
1650714322.628855,7,1.364058017730713
1650714510.596075,8,1.7422493696212769
1650714699.216227,9,0.6118465662002563
1650714893.177907,10,15.735502243041992
1650715084.005389,11,2.403721570968628
1650715272.895183,12,4.934760570526123
1650715462.196239,13,164.99368286132812
1650715650.813136,14,1.6647521257400513
1650715839.703269,15,1.8669695854187012
1650716028.808209,16,0.4824119508266449
1650716220.215628,17,0.8432334661483765
1650716412.349578,18,2.4739413261413574
1650716603.388242,19,1.7045890092849731
1650716794.831355,20,1.3647301197052002
1650716983.200769,21,0.48190051317214966
1650717172.550196,22,1.633226990699768
1650717361.360482,23,0.7349619269371033
1650717550.299606,24,0.8505421876907349
1650717739.050981,25,0.5977514386177063
1650717927.008605,26,0.5129522681236267
1650718115.4048,27,0.3861599862575531
1650718303.935536,28,0.5488287806510925
1650718491.879449,29,0.6435014605522156
1650718679.909708,30,0.8960264325141907
1650718868.062403,31,0.48200005292892456
1650719056.726985,32,0.5942819118499756
1650719245.658501,33,0.7455986142158508
1650719434.158678,34,0.4000006318092346
1650719623.158525,35,0.45332688093185425
1650719815.717005,36,0.3463136851787567
1650720012.221241,37,0.35854947566986084
1650720203.234075,38,0.40000617504119873
1650720392.522007,39,0.4213799238204956
1650720581.761043,40,0.4288709759712219
1650720772.472389,41,0.6097520589828491
1650720961.898143,42,0.3992508053779602
1650721151.571112,43,0.400719553232193
1650721341.491927,44,0.5086550712585449
1650721530.255552,45,0.4442081153392792
1650721719.649834,46,0.42228370904922485
1650721908.188901,47,0.3746807873249054
1650722097.309069,48,0.38413530588150024
1650722286.232923,49,0.45042258501052856
