Wall time,Step,Value
1650702698.19611,0,99.14401245117188
1650702890.955309,1,806.2973022460938
1650703083.547529,2,15.466195106506348
1650703281.321555,3,99.21809387207031
1650703473.38536,4,54.910362243652344
1650703664.717814,5,2.7413642406463623
1650703858.553385,6,4.8821234703063965
1650704057.150213,7,1.0447365045547485
1650704249.625396,8,1.225341558456421
1650704440.126229,9,0.6251112222671509
1650704632.168661,10,0.25789162516593933
1650704830.280352,11,0.430284321308136
1650705025.64949,12,0.8500565886497498
1650705216.967665,13,0.2843582332134247
1650705409.078194,14,0.21753022074699402
1650705605.302507,15,0.6341900825500488
1650705801.44094,16,0.31533879041671753
1650705995.824241,17,0.5543156862258911
1650706188.440149,18,0.23245683312416077
1650706380.596797,19,0.3735082745552063
1650706576.60997,20,0.1881101280450821
1650706768.22437,21,0.17626917362213135
1650706956.459255,22,0.24640800058841705
1650707145.337433,23,0.2785893380641937
1650707337.84375,24,0.1744515299797058
1650707531.247928,25,0.15347188711166382
1650707728.011564,26,0.272249311208725
1650707919.897084,27,0.2682914733886719
1650708111.755933,28,0.17008157074451447
1650708301.185119,29,0.16997525095939636
1650708489.598995,30,0.21765920519828796
1650708677.877437,31,0.17515315115451813
1650708869.853131,32,0.1759321093559265
1650709062.176281,33,0.20448806881904602
1650709256.303251,34,0.17697247862815857
1650709446.827404,35,0.17018119990825653
1650709634.731521,36,0.15479610860347748
1650709826.617486,37,0.20630662143230438
1650710016.814826,38,0.16604585945606232
1650710209.204275,39,0.18371061980724335
1650710400.447517,40,0.16574402153491974
1650710594.809878,41,0.17130312323570251
1650710789.953571,42,0.1665135622024536
1650710985.18077,43,0.20516619086265564
1650711177.068743,44,0.21767854690551758
1650711366.877127,45,0.19238002598285675
1650711559.216699,46,0.21407629549503326
1650711753.907361,47,0.2108222246170044
1650711945.096231,48,0.21059423685073853
1650712134.342415,49,0.21924227476119995
