Wall time,Step,Value
1650683454.318595,0,1.5371973514556885
1650683642.947873,1,15.4320707321167
1650683828.136277,2,38.992618560791016
1650684016.966852,3,3.445216655731201
1650684209.354262,4,2.6491217613220215
1650684404.414543,5,876.1446533203125
1650684590.955643,6,4422.2685546875
1650684776.113692,7,46.66686248779297
1650684961.651854,8,3.691871404647827
1650685147.46159,9,6.417986869812012
1650685334.023754,10,0.7622804641723633
1650685524.542235,11,0.43783560395240784
1650685713.421595,12,0.4134421646595001
1650685899.213522,13,0.46114546060562134
1650686088.734967,14,0.6283193230628967
1650686277.399694,15,0.42568060755729675
1650686463.181467,16,0.5420443415641785
1650686650.339825,17,0.651079535484314
1650686837.269122,18,0.38785701990127563
1650687024.672293,19,0.35502859950065613
1650687212.698709,20,0.34672781825065613
1650687403.777989,21,0.6777019500732422
1650687594.086196,22,0.3483383357524872
1650687782.71541,23,0.6881508231163025
1650687972.184339,24,0.3498810827732086
1650688161.002012,25,0.3450188934803009
1650688349.052045,26,0.3557048439979553
1650688537.563757,27,0.6781501770019531
1650688728.300121,28,0.37256285548210144
1650688921.480697,29,0.4515262246131897
1650689112.049386,30,0.3322161138057709
1650689298.748886,31,0.34299516677856445
1650689488.979313,32,0.4702998399734497
1650689679.300027,33,0.2295857071876526
1650689867.650322,34,0.19931425154209137
1650690057.90056,35,0.22189779579639435
1650690246.59071,36,0.2694685459136963
1650690437.404196,37,0.20863057672977448
1650690627.146708,38,0.2580528259277344
1650690814.345981,39,0.2600976824760437
1650691000.614781,40,0.2737298607826233
1650691187.608881,41,0.3687327206134796
1650691374.000673,42,0.32073110342025757
1650691560.803378,43,0.32056841254234314
1650691747.421923,44,0.35286206007003784
1650691933.640234,45,0.3205123543739319
1650692120.303377,46,0.3240319490432739
1650692306.226518,47,0.31895703077316284
1650692492.711783,48,0.3038860261440277
1650692679.867309,49,0.25886306166648865
