Wall time,Step,Value
1650693083.619894,0,5.905874729156494
1650693270.795968,1,164847.46875
1650693457.546213,2,274.9063415527344
1650693645.360327,3,535.6797485351562
1650693832.630041,4,2180.335693359375
1650694023.67911,5,7.5712571144104
1650694212.152482,6,3.2889719009399414
1650694402.86802,7,2.6720407009124756
1650694590.962701,8,0.830296516418457
1650694780.132144,9,3.8158059120178223
1650694969.262852,10,27.561416625976562
1650695158.601751,11,12.648353576660156
1650695348.28419,12,1.4144783020019531
1650695537.499289,13,0.5527262687683105
1650695724.684221,14,1.0401588678359985
1650695913.562255,15,0.6209796667098999
1650696100.176763,16,0.17299018800258636
1650696288.530714,17,1.0008808374404907
1650696477.237687,18,0.40004685521125793
1650696665.543817,19,0.4046715795993805
1650696853.230017,20,0.22273702919483185
1650697040.543101,21,0.21096013486385345
1650697227.128678,22,0.10811938345432281
1650697414.165856,23,0.3512859344482422
1650697600.766329,24,0.2787911295890808
1650697790.490658,25,0.18129155039787292
1650697977.556341,26,0.3777099549770355
1650698165.698754,27,0.5774536728858948
1650698352.255751,28,0.8749710321426392
1650698540.946571,29,0.14683760702610016
1650698727.040169,30,0.2852092683315277
1650698914.724832,31,0.220513254404068
1650699102.045397,32,0.9341537952423096
1650699289.217251,33,0.2601970434188843
1650699477.071605,34,0.43740707635879517
1650699666.774692,35,0.29426226019859314
1650699853.674421,36,0.15426810085773468
1650700042.654128,37,0.6454904079437256
1650700229.663331,38,0.24179333448410034
1650700417.816821,39,0.10863736271858215
1650700605.585958,40,0.18223030865192413
1650700793.298649,41,0.31783878803253174
1650700981.820517,42,0.16787078976631165
1650701168.980752,43,0.17058676481246948
1650701358.370339,44,0.2553662657737732
1650701548.508341,45,0.2679811120033264
1650701736.005851,46,0.30450886487960815
1650701923.415928,47,0.33466604351997375
1650702110.719503,48,0.2463046759366989
1650702298.359072,49,0.3204500675201416
