Wall time,Step,Value
1650723245.786891,0,2121.683837890625
1650723495.062629,1,2.189000368118286
1650723736.200741,2,2.938260078430176
1650723975.133377,3,1.9274992942810059
1650724213.222431,4,14.792338371276855
1650724455.443176,5,4.348113536834717
1650724700.429625,6,7.488636016845703
1650724943.892139,7,2.2450408935546875
1650725184.209606,8,80.40214538574219
1650725423.418181,9,60.562095642089844
1650725664.925757,10,0.4247463643550873
1650725903.601034,11,0.6662902235984802
1650726145.241737,12,0.41435933113098145
1650726387.744914,13,0.649225652217865
1650726628.83937,14,0.36584386229515076
1650726866.156616,15,0.31474244594573975
1650727107.284655,16,1.606155514717102
1650727347.82166,17,0.3086496591567993
1650727585.625789,18,0.5563708543777466
1650727822.614276,19,0.3553485870361328
1650728063.512015,20,1.2551532983779907
1650728304.654004,21,0.3432278335094452
1650728545.613413,22,1.7233175039291382
1650728788.476411,23,0.3501344621181488
1650729032.682047,24,0.32207590341567993
1650729273.285808,25,0.5070412755012512
1650729514.87563,26,0.4214068651199341
1650729755.028071,27,0.37910696864128113
1650729992.427651,28,0.32992836833000183
1650730229.791079,29,0.3377673625946045
1650730466.161668,30,0.47986194491386414
1650730703.824156,31,0.415651798248291
1650730942.176872,32,0.40607529878616333
1650731180.422321,33,0.4185347557067871
1650731418.740965,34,0.510916531085968
1650731659.35165,35,0.3640449643135071
1650731900.774653,36,0.39899998903274536
1650732138.853767,37,0.624212920665741
1650732377.189898,38,0.40841400623321533
1650732620.288895,39,1.2666575908660889
1650732864.849696,40,0.40115609765052795
1650733109.988705,41,0.38003191351890564
1650733355.269193,42,1.0428811311721802
1650733595.352065,43,0.43093982338905334
1650733833.15053,44,0.472915917634964
1650734075.86646,45,0.9386501312255859
1650734322.982512,46,0.583132266998291
1650734565.177458,47,0.634222686290741
1650734805.690014,48,0.8426045775413513
1650735044.098314,49,0.6414551734924316
