Wall time,Step,Value
1650748400.393028,0,2688.968505859375
1650748653.779008,1,1395280000.0
1650748906.200531,2,967.1768188476562
1650749159.522131,3,2.539032220840454
1650749406.062309,4,4.183270454406738
1650749654.755974,5,45.357147216796875
1650749907.244483,6,2.3046064376831055
1650750154.5901,7,35.45510482788086
1650750399.913978,8,22.686552047729492
1650750649.722826,9,1.9801466464996338
1650750897.870112,10,0.9482291340827942
1650751144.12612,11,1.7372363805770874
1650751388.59808,12,1.9115451574325562
1650751633.563833,13,0.9850502014160156
1650751877.736358,14,3.059293270111084
1650752123.854132,15,2.0927815437316895
1650752369.433592,16,1.9236305952072144
1650752614.319546,17,1.508881688117981
1650752859.423824,18,1.261976957321167
1650753104.016753,19,0.8412460684776306
1650753353.310885,20,2.1617839336395264
1650753600.051499,21,0.997113823890686
1650753845.332429,22,0.8159575462341309
1650754090.470771,23,1.0205984115600586
1650754339.150116,24,0.9298312664031982
1650754588.824865,25,0.9072104692459106
1650754833.471371,26,1.515316128730774
1650755078.251269,27,1.175033450126648
1650755327.572901,28,1.1053380966186523
1650755578.752655,29,0.8833727240562439
1650755826.272829,30,1.1112397909164429
1650756075.003934,31,1.1043583154678345
1650756326.50419,32,1.236052393913269
1650756578.070222,33,1.4947420358657837
1650756827.521864,34,1.7434654235839844
1650757080.795672,35,0.9887082576751709
1650757329.789729,36,1.0249323844909668
1650757574.962491,37,1.3792181015014648
1650757823.212191,38,1.6079134941101074
1650758068.519341,39,1.2746763229370117
1650758318.091601,40,1.5197337865829468
1650758568.110348,41,1.1691782474517822
1650758818.544188,42,1.2292488813400269
1650759066.015837,43,1.3731296062469482
1650759314.659401,44,1.53659987449646
1650759559.806427,45,1.0668312311172485
1650759806.797587,46,1.1714328527450562
1650760055.990869,47,1.2143267393112183
1650760307.831364,48,1.321144938468933
1650760555.438374,49,1.1231523752212524
