Wall time,Step,Value
1650521881.392118,0,154.8983612060547
1650522119.683939,1,10.26197624206543
1650522355.448046,2,3.446460008621216
1650522595.781069,3,24.876163482666016
1650522835.044542,4,20.058656692504883
1650523073.960816,5,0.4989393651485443
1650523314.409506,6,1.5366296768188477
1650523554.23868,7,1.3530550003051758
1650523798.003334,8,0.5487388968467712
1650524037.822029,9,184.25885009765625
1650524280.395366,10,1.795547366142273
1650524520.229219,11,0.47699618339538574
1650524764.61312,12,0.9378485679626465
1650525009.629104,13,2.7214739322662354
1650525258.961346,14,0.7977581024169922
1650525501.914593,15,0.7200126051902771
1650525743.089066,16,0.2757960855960846
1650525982.47946,17,0.6582849621772766
1650526220.717298,18,0.4079711139202118
1650526463.421761,19,0.5389794707298279
1650526705.186723,20,0.3685669004917145
1650526943.539579,21,0.9597222208976746
1650527182.210299,22,0.4663991332054138
1650527420.702518,23,0.7884100079536438
1650527661.845293,24,0.21015557646751404
1650527902.140536,25,0.5422688722610474
1650528140.791514,26,0.24804151058197021
1650528378.440494,27,0.3567869961261749
1650528617.545389,28,1.0896480083465576
1650528858.951583,29,0.32886210083961487
1650529100.832451,30,0.27376699447631836
1650529338.476802,31,0.43798771500587463
1650529576.411741,32,0.35837364196777344
1650529814.157783,33,0.3265865743160248
1650530052.284599,34,0.3787468373775482
1650530289.998028,35,0.4520464837551117
1650530529.056301,36,0.3823358118534088
1650530770.029438,37,0.4021786153316498
1650531009.879142,38,0.23681527376174927
1650531248.058237,39,0.2503814101219177
1650531487.832608,40,0.2631339132785797
1650531727.512106,41,0.27106472849845886
1650531974.579605,42,0.2474074512720108
1650532215.243607,43,0.2798900306224823
1650532457.567816,44,0.2622078061103821
1650532695.723606,45,0.23880960047245026
1650532940.749542,46,0.2969619035720825
1650533182.290244,47,0.25446316599845886
1650533423.115646,48,0.3998914659023285
1650533661.954326,49,0.36498644948005676
