Wall time,Step,Value
1650664352.885353,0,65.34344482421875
1650664471.367585,1,28.656579971313477
1650664589.792482,2,1.0857774019241333
1650664710.461104,3,4.263852596282959
1650664829.13582,4,1.9938198328018188
1650664947.663816,5,2.286716938018799
1650665065.888191,6,1.7961512804031372
1650665186.88806,7,1.1563220024108887
1650665305.361722,8,2.569216728210449
1650665423.326033,9,2.3666539192199707
1650665541.626208,10,1.5877166986465454
1650665659.852532,11,2.5544087886810303
1650665781.114237,12,1.5304944515228271
1650665900.485659,13,0.7875531911849976
1650666022.031346,14,0.903914749622345
1650666143.060743,15,0.4299519956111908
1650666264.404683,16,0.8010497093200684
1650666385.647015,17,1.293041467666626
1650666506.504054,18,0.7848246693611145
1650666625.267912,19,0.4514506757259369
1650666746.406839,20,0.6721287965774536
1650666864.82998,21,0.4239504635334015
1650666984.736963,22,0.5437574982643127
1650667107.219936,23,0.7524925470352173
1650667225.799256,24,0.8253196477890015
1650667344.616916,25,0.7786203026771545
1650667466.017762,26,0.6641383767127991
1650667584.604985,27,0.5052127838134766
1650667703.006807,28,0.6847922801971436
1650667821.394873,29,0.6368355751037598
1650667940.197713,30,0.7376090288162231
1650668061.506706,31,0.40822961926460266
1650668182.317796,32,0.5482268333435059
1650668300.934813,33,0.5468804836273193
1650668419.963713,34,0.5400648713111877
1650668541.151852,35,0.4015631377696991
1650668662.575247,36,0.5088561773300171
1650668783.638253,37,0.5017222166061401
1650668902.826699,38,0.49639347195625305
1650669021.589404,39,0.6195822358131409
1650669143.493261,40,0.4639787971973419
1650669265.705151,41,0.5434890985488892
1650669387.557036,42,0.5168618559837341
1650669508.980103,43,0.5035290122032166
1650669630.818444,44,0.4840879738330841
1650669749.997851,45,0.48796987533569336
1650669872.033015,46,0.5336604714393616
1650669993.516406,47,0.5034836530685425
1650670115.593499,48,0.5310848951339722
1650670234.570255,49,0.5193494558334351
