Wall time,Step,Value
1650670472.576833,0,114.9862060546875
1650670596.40327,1,544784.9375
1650670719.279457,2,6622.17724609375
1650670839.589551,3,324.56378173828125
1650670960.000764,4,3.8588783740997314
1650671083.311333,5,84.929443359375
1650671203.929041,6,25.0982723236084
1650671324.410844,7,23.446908950805664
1650671448.108372,8,1.1043429374694824
1650671568.658927,9,0.6271159052848816
1650671691.600579,10,0.9858921766281128
1650671811.42323,11,0.39229512214660645
1650671934.938911,12,0.7216380834579468
1650672058.94249,13,0.8714975118637085
1650672181.920997,14,0.587120532989502
1650672303.423347,15,0.41508322954177856
1650672423.577294,16,0.5250795483589172
1650672544.396201,17,0.8656304478645325
1650672665.272778,18,0.46915000677108765
1650672785.723851,19,0.6754799485206604
1650672906.076669,20,0.4531373083591461
1650673028.402867,21,0.43625903129577637
1650673151.642069,22,0.47218525409698486
1650673272.409067,23,0.45924216508865356
1650673392.636164,24,0.4956075847148895
1650673512.62808,25,0.49336719512939453
1650673635.789407,26,0.424254834651947
1650673756.341913,27,0.5259971618652344
1650673876.696653,28,1.0630828142166138
1650673997.477912,29,0.5524411201477051
1650674117.241008,30,0.519677996635437
1650674241.020535,31,0.541394054889679
1650674361.463241,32,0.5972676873207092
1650674481.611578,33,0.5104264616966248
1650674601.813464,34,0.5356311798095703
1650674724.947472,35,0.6161633729934692
1650674845.577924,36,0.520846426486969
1650674968.332846,37,0.6400805115699768
1650675092.019494,38,0.5844924449920654
1650675212.424228,39,0.5649926662445068
1650675333.136428,40,0.578264057636261
1650675453.407618,41,0.584139883518219
1650675573.744026,42,1.0394668579101562
1650675694.5139,43,0.5658493041992188
1650675818.088264,44,0.5712421536445618
1650675941.32657,45,0.6242895126342773
1650676061.693579,46,0.5790315270423889
1650676182.736998,47,0.6013570427894592
1650676303.459002,48,0.6354440450668335
1650676427.554867,49,0.6190541386604309
