Wall time,Step,Value
1650505589.320724,0,49.09589767456055
1650505707.217606,1,3.041254758834839
1650505825.432897,2,173.406982421875
1650505943.463519,3,3.5143237113952637
1650506061.849119,4,3.939345121383667
1650506180.052387,5,2.116023063659668
1650506301.010011,6,0.5847762227058411
1650506420.217985,7,0.8361388444900513
1650506538.439271,8,0.36118218302726746
1650506656.649317,9,1.2011606693267822
1650506777.664429,10,1.0775785446166992
1650506896.097565,11,0.48165786266326904
1650507013.990175,12,2.514230728149414
1650507134.854231,13,0.4638838469982147
1650507253.354071,14,0.4248022139072418
1650507374.430763,15,1.1970014572143555
1650507492.972029,16,0.7393115162849426
1650507611.57624,17,1.1405060291290283
1650507729.952318,18,1.4340189695358276
1650507848.315971,19,0.687775194644928
1650507969.217053,20,1.0203980207443237
1650508088.017096,21,0.3530927002429962
1650508205.864322,22,0.9013879299163818
1650508324.16707,23,0.4709646999835968
1650508445.416757,24,0.3794306516647339
1650508563.868062,25,0.40693214535713196
1650508682.445605,26,0.48053833842277527
1650508802.083935,27,0.704113245010376
1650508921.683692,28,0.38991713523864746
1650509040.373606,29,0.42185330390930176
1650509158.630223,30,0.43293502926826477
1650509279.658258,31,0.5933471322059631
1650509401.163876,32,0.5457616448402405
1650509519.494852,33,0.7023146748542786
1650509638.513868,34,0.44560810923576355
1650509757.159269,35,0.3617440462112427
1650509875.602951,36,0.3776920735836029
1650509993.923482,37,0.3670681118965149
1650510115.842674,38,0.7457267642021179
1650510236.680118,39,0.6263138651847839
1650510354.950058,40,0.5630822777748108
1650510473.218714,41,0.7186729907989502
1650510591.911665,42,0.5089606642723083
1650510713.422354,43,0.7003794312477112
1650510834.299131,44,0.5334232449531555
1650510952.820268,45,0.5518673062324524
1650511071.749204,46,0.640485942363739
1650511193.182216,47,0.7257814407348633
1650511311.559827,48,0.6631704568862915
1650511430.187378,49,0.5709192156791687
