Wall time,Step,Value
1650632470.821779,0,1.0072648525238037
1650632667.880716,1,0.806484580039978
1650632862.709148,2,20.632593154907227
1650633060.344665,3,25.85544776916504
1650633259.165598,4,1.0101962089538574
1650633455.264228,5,0.41362980008125305
1650633653.035433,6,0.4499368369579315
1650633853.890453,7,25.829267501831055
1650634056.086711,8,0.3322228789329529
1650634257.049251,9,0.33178263902664185
1650634455.330424,10,0.9180006384849548
1650634654.264717,11,1.2358708381652832
1650634852.264577,12,0.6122420430183411
1650635048.8616,13,2.4415876865386963
1650635245.3461,14,2.1012113094329834
1650635442.410773,15,1.5662091970443726
1650635641.3873,16,3.337247371673584
1650635840.125366,17,0.8067671060562134
1650636036.909074,18,1.1906027793884277
1650636233.882369,19,0.6288778781890869
1650636433.106635,20,1.1015084981918335
1650636635.750517,21,0.22612112760543823
1650636837.78271,22,4.248854637145996
1650637042.384567,23,2.1938440799713135
1650637244.593271,24,4.882167816162109
1650637444.796819,25,1.109908938407898
1650637643.384813,26,1.3931987285614014
1650637846.856109,27,1.7109768390655518
1650638050.635,28,1.9593098163604736
1650638256.413552,29,2.9385671615600586
1650638462.674228,30,1.7328505516052246
1650638667.133467,31,1.5530608892440796
1650638873.01095,32,2.5846664905548096
1650639080.286439,33,1.4166014194488525
1650639285.334934,34,3.263810873031616
1650639489.182811,35,3.9262876510620117
1650639690.427942,36,3.519524335861206
1650639892.168186,37,1.973197340965271
1650640092.421537,38,2.500227928161621
1650640293.361523,39,1.4764788150787354
1650640495.762639,40,2.146744728088379
1650640694.535126,41,2.471663475036621
1650640892.03959,42,1.8669934272766113
1650641092.21742,43,1.267783761024475
1650641291.866715,44,1.0819369554519653
1650641489.654818,45,1.722601294517517
1650641689.031135,46,1.6251370906829834
1650641885.718759,47,1.6982120275497437
1650642085.167573,48,1.41165030002594
1650642285.513851,49,1.9258021116256714
