Wall time,Step,Value
1677869313.386522,0,11.862784385681152
1677869566.501691,1,0.48631712794303894
1677869819.475028,2,16.769439697265625
1677870063.812351,3,4.818704605102539
1677870307.476958,4,0.44780731201171875
1677870560.129944,5,0.32932814955711365
1677870813.725588,6,0.7717163562774658
1677871057.759003,7,0.701867938041687
1677871310.614124,8,3.173696279525757
1677871561.65695,9,0.377372682094574
1677871815.356861,10,1.84205162525177
1677872068.495713,11,0.5253100395202637
1677872320.740183,12,1.0727472305297852
1677872565.499718,13,0.6856542229652405
1677872818.561102,14,0.39427629113197327
1677873063.186892,15,0.2533131241798401
1677873307.895914,16,0.3927435874938965
1677873552.465908,17,0.5749959945678711
1677873805.589219,18,0.6621448397636414
1677874050.187272,19,0.36791515350341797
1677874294.905275,20,0.48481953144073486
1677874547.975866,21,0.4366395175457001
1677874791.7631,22,0.39147552847862244
1677875045.105932,23,0.3845660090446472
1677875298.144096,24,0.2504340708255768
1677875542.38713,25,0.3689556419849396
1677875787.503441,26,0.4573589861392975
1677876040.956047,27,0.5257089734077454
1677876293.712505,28,0.4053706228733063
1677876547.660151,29,0.7185047268867493
1677876794.470293,30,0.3922137916088104
1677877050.386561,31,0.37154385447502136
1677877295.33535,32,0.3663126230239868
1677877548.896466,33,0.3783649802207947
1677877793.656707,34,0.3726118803024292
1677878046.606497,35,0.33568280935287476
1677878291.477292,36,0.3590361773967743
1677878545.214015,37,0.3576016426086426
1677878798.703948,38,0.343268483877182
1677879052.304039,39,0.39918720722198486
1677879305.442917,40,0.328461617231369
1677879550.524512,41,0.3743472099304199
1677879794.706827,42,0.4032869040966034
1677880039.139972,43,0.353317528963089
1677880292.744039,44,0.3721238970756531
1677880543.31253,45,0.38522401452064514
1677880797.573826,46,0.4101737141609192
1677881050.100253,47,0.3987595736980438
1677881303.852586,48,0.4269908368587494
1677881557.115706,49,0.4266527593135834
