Wall time,Step,Value
1677908498.809902,0,1.7452994585037231
1677908751.056327,1,3.8434150218963623
1677909012.412547,2,44.71519088745117
1677909264.934203,3,3.374847650527954
1677909517.899604,4,2.2488086223602295
1677909770.854426,5,8.357646942138672
1677910024.092244,6,2.2768821716308594
1677910278.192469,7,6.955362796783447
1677910532.592831,8,5.4317731857299805
1677910789.050863,9,1.2087489366531372
1677911046.224449,10,1.3582866191864014
1677911303.474239,11,4.503011703491211
1677911561.239587,12,1.2416794300079346
1677911818.212142,13,1.6153489351272583
1677912085.234488,14,0.6667588353157043
1677912350.983648,15,0.6231033802032471
1677912605.800783,16,1.1424444913864136
1677912860.820966,17,1.0513802766799927
1677913115.262556,18,1.708425521850586
1677913370.066576,19,4.139560699462891
1677913634.580451,20,1.1119308471679688
1677913887.63088,21,1.0114541053771973
1677914142.203196,22,0.8944739699363708
1677914403.476748,23,5.065399169921875
1677914655.903425,24,0.9954643845558167
1677914912.072394,25,2.556344509124756
1677915167.692197,26,1.4432346820831299
1677915422.442338,27,1.2779450416564941
1677915684.070755,28,1.7680480480194092
1677915937.208412,29,1.1914151906967163
1677916191.496445,30,3.0826303958892822
1677916454.39185,31,1.0253162384033203
1677916708.599658,32,0.9662476181983948
1677916999.271273,33,0.9002617001533508
1677917253.997703,34,1.7043427228927612
1677917518.464393,35,1.1730256080627441
1677917781.456699,36,1.1275454759597778
1677918034.824267,37,1.9502947330474854
1677918288.948028,38,0.908124566078186
1677918552.469081,39,1.492069125175476
1677918814.186173,40,1.4510540962219238
1677919067.601941,41,0.8703781962394714
1677919322.623069,42,0.8931165337562561
1677919576.316209,43,0.9622114896774292
1677919830.156292,44,0.9146175384521484
1677920083.329152,45,1.0141710042953491
1677920336.988958,46,0.974916398525238
1677920591.388184,47,1.286312222480774
1677920845.790517,48,1.1130560636520386
1677921107.531489,49,0.8286265134811401
