Wall time,Step,Value
1650810757.163062,0,172601.0625
1650811147.331734,1,1.6158159971237183
1650811532.504512,2,0.3176238536834717
1650811909.853598,3,29.802610397338867
1650812295.188834,4,356.1923522949219
1650812679.181524,5,1326.392333984375
1650813064.615865,6,8.555811882019043
1650813456.96901,7,601.5899047851562
1650813841.388691,8,24.68151092529297
1650814220.277714,9,2.261503219604492
1650814599.124483,10,6.188945293426514
1650814978.183648,11,0.7595673203468323
1650815365.40146,12,4.406947612762451
1650815760.461015,13,4.20352840423584
1650816157.207612,14,2.2863824367523193
1650816545.380771,15,2.4710638523101807
1650816927.005533,16,3.210773468017578
1650817315.776441,17,8.279230117797852
1650817721.838249,18,1.6459938287734985
1650818112.598709,19,1.1043399572372437
1650818507.6983,20,1.1578166484832764
1650818896.508098,21,5.572444438934326
1650819278.861695,22,3.297288179397583
1650819658.078244,23,6.646789073944092
1650820037.768273,24,1.1230247020721436
1650820420.622456,25,2.4390437602996826
1650820801.440688,26,2.152906894683838
1650821183.988946,27,1.8999792337417603
1650821572.738293,28,1.845923900604248
1650821983.485524,29,4.410765647888184
1650822365.520111,30,1.549703598022461
1650822745.425305,31,1.2844223976135254
1650823125.667857,32,1.0580495595932007
1650823506.240539,33,1.0674899816513062
1650823891.852885,34,1.115915060043335
1650824271.900896,35,1.5227497816085815
1650824677.406922,36,2.1155810356140137
1650825061.12457,37,2.160405158996582
1650825443.309144,38,1.2512714862823486
1650825826.06846,39,1.4024055004119873
1650826208.082563,40,1.399072289466858
1650826601.990771,41,1.7817721366882324
1650826989.028799,42,1.1510347127914429
1650827372.907172,43,1.1290059089660645
1650827754.49749,44,0.8481199741363525
1650828137.864177,45,2.339547872543335
1650828523.66409,46,1.460623860359192
1650828905.737603,47,1.5203663110733032
1650829289.935419,48,1.3449673652648926
1650829684.74415,49,1.406632661819458
