Wall time,Step,Value
1650830457.722004,0,126.20423126220703
1650830850.855902,1,691.523681640625
1650831237.882447,2,8.322587966918945
1650831625.209839,3,0.969887375831604
1650832019.832004,4,3.379406690597534
1650832414.071468,5,22.165149688720703
1650832801.411078,6,3.228166103363037
1650833188.961019,7,5.862346649169922
1650833576.061957,8,1.3814936876296997
1650833962.524899,9,2.3769724369049072
1650834349.405979,10,1.370963215827942
1650834736.823121,11,1.653794288635254
1650835124.092524,12,1.056687355041504
1650835511.207274,13,1.6363862752914429
1650835899.081272,14,3.8266947269439697
1650836287.400717,15,4.850496292114258
1650836676.543212,16,4.877170562744141
1650837067.155044,17,1.3737940788269043
1650837455.663552,18,1.5938435792922974
1650837850.803029,19,27.64006805419922
1650838244.153753,20,1.1002784967422485
1650838643.326729,21,50.417850494384766
1650839049.743094,22,6.444798469543457
1650839452.350857,23,6.481720924377441
1650839849.755948,24,0.6676235198974609
1650840257.894442,25,8.470573425292969
1650840669.544165,26,1.0222371816635132
1650841078.466782,27,2.1651225090026855
1650841480.100482,28,1.4688794612884521
1650841874.907969,29,0.850900411605835
1650842265.986392,30,1.6657830476760864
1650842656.278226,31,0.5761467218399048
1650843049.002483,32,0.7693164944648743
1650843443.50183,33,1.4372148513793945
1650843834.500239,34,1.4150365591049194
1650844223.693415,35,3.723405599594116
1650844615.210024,36,2.3933792114257812
1650845010.062628,37,3.7103524208068848
1650845404.835016,38,0.978528618812561
1650845797.207141,39,1.3409252166748047
1650846191.82418,40,3.131730318069458
1650846585.477448,41,1.4553930759429932
1650846978.592605,42,2.2443385124206543
1650847377.357533,43,1.4439738988876343
1650847778.658705,44,1.042326807975769
1650848170.432523,45,1.323186993598938
1650848563.543138,46,1.0370365381240845
1650848958.41285,47,1.3752907514572144
1650849354.832617,48,2.4962687492370605
1650849747.27395,49,1.405787467956543
