Wall time,Step,Value
1677804023.827387,0,0.697194516658783
1677804181.887553,1,68745.28125
1677804338.209669,2,6.724020481109619
1677804491.963052,3,0.859857439994812
1677804648.436072,4,108.80009460449219
1677804804.895131,5,63.99583053588867
1677804959.355348,6,5.620660781860352
1677805113.186688,7,0.5344059467315674
1677805267.081166,8,1.652683973312378
1677805420.706897,9,0.989179790019989
1677805574.835889,10,0.8341701626777649
1677805731.479599,11,0.44204068183898926
1677805889.869313,12,0.7937116622924805
1677806047.082722,13,0.7036517858505249
1677806201.219608,14,1.1042120456695557
1677806355.274015,15,0.4879276156425476
1677806512.638132,16,1.2283438444137573
1677806672.404069,17,1.0221302509307861
1677806829.549132,18,0.9491803646087646
1677806985.330365,19,0.7429522275924683
1677807141.291113,20,0.3267861306667328
1677807299.762595,21,0.7993903756141663
1677807457.306698,22,0.39716848731040955
1677807617.614414,23,0.32694876194000244
1677807781.811138,24,0.5092933177947998
1677807941.870775,25,0.7771571278572083
1677808102.920431,26,0.3271722197532654
1677808266.689264,27,0.8580102920532227
1677808426.55219,28,0.482797235250473
1677808587.534712,29,0.3183399736881256
1677808750.778261,30,0.3695317208766937
1677808908.486243,31,0.4651123285293579
1677809066.848098,32,0.4382723867893219
1677809224.510593,33,0.42299503087997437
1677809382.774038,34,0.4430537521839142
1677809540.022342,35,0.6862428784370422
1677809695.91779,36,0.4088512659072876
1677809852.60646,37,0.3369178771972656
1677810013.77664,38,0.40435948967933655
1677810173.13262,39,0.388555109500885
1677810329.465116,40,0.48241278529167175
1677810487.080428,41,0.3820840120315552
1677810643.983288,42,0.41219404339790344
1677810800.383936,43,0.3810833990573883
1677810960.20075,44,0.5102784633636475
1677811117.051625,45,0.4209919571876526
1677811271.531582,46,0.3809448778629303
1677811429.776575,47,0.45185431838035583
1677811587.610551,48,0.42716696858406067
1677811742.374488,49,0.43920111656188965
