Wall time,Step,Value
1677788133.091415,0,12.448980331420898
1677788288.831402,1,11976.8447265625
1677788443.000361,2,304.4820251464844
1677788596.239366,3,21.28826332092285
1677788750.010378,4,31.2227840423584
1677788903.928693,5,2.639840602874756
1677789058.573134,6,159.2982635498047
1677789215.989771,7,5.37631368637085
1677789370.399063,8,0.8192514181137085
1677789526.247333,9,6.843502521514893
1677789679.45233,10,35.65701675415039
1677789837.251278,11,3.9161734580993652
1677789993.743447,12,1.824317216873169
1677790148.975829,13,0.4446682929992676
1677790303.34485,14,2.8474228382110596
1677790459.064307,15,52.28105926513672
1677790615.005379,16,49.1560173034668
1677790769.783845,17,200.73265075683594
1677790927.230106,18,23.070884704589844
1677791081.567124,19,555.4761962890625
1677791239.547495,20,306.2804870605469
1677791396.013381,21,4.076783180236816
1677791552.109446,22,58.90704345703125
1677791707.132039,23,73.85540771484375
1677791864.026489,24,30.101591110229492
1677792021.342295,25,76.73199462890625
1677792178.780457,26,128.37660217285156
1677792333.918057,27,55.086490631103516
1677792491.705883,28,130.6976318359375
1677792645.862077,29,81.96382904052734
1677792805.55355,30,66.18403625488281
1677792963.004045,31,105.67157745361328
1677793118.897138,32,119.56281280517578
1677793275.50159,33,77.73728942871094
1677793430.07748,34,95.30750274658203
1677793586.334969,35,21.934621810913086
1677793743.430846,36,276.0790710449219
1677793897.527102,37,182.96087646484375
1677794054.511295,38,65.7276840209961
1677794210.250463,39,180.3135223388672
1677794366.34984,40,60.27017593383789
1677794522.800826,41,69.0345230102539
1677794678.000273,42,59.80503845214844
1677794833.134534,43,0.9546396136283875
1677794992.264332,44,32.41979217529297
1677795150.598169,45,157.4042510986328
1677795307.213993,46,119.50347900390625
1677795462.440236,47,157.2181854248047
1677795616.707294,48,274.3211669921875
1677795771.05103,49,84.69564056396484
