Wall time,Step,Value
1677812418.789905,0,103.8145523071289
1677812574.420582,1,11410.6826171875
1677812729.131477,2,233534.1875
1677812884.071399,3,1.1984987258911133
1677813039.332995,4,0.5780704021453857
1677813197.469566,5,29.42911148071289
1677813356.784272,6,220.73704528808594
1677813517.186013,7,21.72299575805664
1677813675.343068,8,2.8177988529205322
1677813836.804045,9,25.029603958129883
1677813998.614042,10,43.805625915527344
1677814160.347996,11,0.37846338748931885
1677814320.985686,12,33.50223159790039
1677814478.857063,13,157.69729614257812
1677814640.08702,14,0.6455138325691223
1677814798.880698,15,62.825889587402344
1677814955.200243,16,11.218269348144531
1677815112.796647,17,130.05714416503906
1677815268.781438,18,0.3112104833126068
1677815424.82411,19,9.71234130859375
1677815582.37193,20,0.4369559586048126
1677815737.564125,21,90.32416534423828
1677815893.978624,22,68.99961853027344
1677816050.136227,23,0.5812450647354126
1677816205.591446,24,29.033170700073242
1677816364.310109,25,74.03296661376953
1677816523.702221,26,31.24381446838379
1677816681.443085,27,64.5318832397461
1677816836.644128,28,0.5180902481079102
1677816995.732985,29,19.665485382080078
1677817152.439152,30,16.62178611755371
1677817307.861141,31,13.07997989654541
1677817464.554809,32,12.313508987426758
1677817620.700936,33,18.260807037353516
1677817779.734058,34,0.4206976294517517
1677817937.928778,35,1.0767616033554077
1677818093.083384,36,33.301029205322266
1677818249.814649,37,0.46015438437461853
1677818408.650464,38,32.43962097167969
1677818567.704397,39,0.4893733263015747
1677818725.541767,40,0.4710236191749573
1677818885.31075,41,0.8600507974624634
1677819042.824521,42,0.5112242698669434
1677819201.678245,43,0.42928019165992737
1677819360.064488,44,0.43970033526420593
1677819516.639631,45,0.4725438356399536
1677819677.675926,46,0.5311408638954163
1677819836.867242,47,0.4976104199886322
1677819996.170189,48,0.5577712059020996
1677820151.685987,49,0.48492005467414856
